acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202101,29582566096,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,29585266366,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,1.0,1.679999948,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318
202101,29684386277,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,call_dura_roam,省际漫游-时长,"(17.5, inf]",0.4037542437045351
202101,29892807117,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,30223130146,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,wave__gprs_last_defer,流量滚存资源：近3月波动性,"(0.000253, inf]",0.3582402977673696
202101,30236941527,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,avg__acct_balance,账户余额：近3月均值,"(-inf, -2.446667]",0.9114007465799633,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,30331841016,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,30542172047,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,1.080000043,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,30843202147,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,31003818207,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,31579675787,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,1.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,31644972316,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11616839.5, inf]",0.6012096852342597,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,31828590676,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,32081916006,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,14.25,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318
202101,32100817896,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,32132821096,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,7.1999998089999995,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,32314049217,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,0.0,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117
202101,32461053916,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,wave__gprs_last_defer,流量滚存资源：近3月波动性,"(0.000253, inf]",0.3582402977673696
202101,32540361846,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,32745982406,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.47999998899999996,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,33108918696,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,10.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,33481565957,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,wave__gprs_last_defer,流量滚存资源：近3月波动性,"(0.000253, inf]",0.3582402977673696
202101,33500957896,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,33508268627,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,26.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,33607578557,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,33643672166,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,33781185916,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_flow_commu,通信类应用流量：近3月波动性,"(1.010122, 2.995522]",0.7091475219063864,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.008802, 0.123847]",0.6312717768418579
202101,33785686366,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,34104218216,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,34253933186,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,call_dura_roam,省际漫游-时长,"(17.5, inf]",0.4037542437045351
202101,34399447736,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,34903708157,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,34927810567,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,dinner_fee,套餐月租费,"(38.5, inf]",0.7247842655031279
202101,35840391816,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,1.080000043,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,36006318407,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,36049812756,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,4.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,avg__acct_balance,账户余额：近3月均值,"(-inf, -2.446667]",0.9114007465799633
202101,36091516926,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,14.0,0.0,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318
202101,36101917966,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,36307148487,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,1.0,0.0,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__call_dura_roam,省际漫游-时长：近3月均值,"(48.166666, inf]",0.5515836162381584
202101,36483056076,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,dinner_fee,套餐月租费,"(38.5, inf]",0.7247842655031279
202101,36546462416,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313
202101,36584076177,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482
202101,36603378107,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,21.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,36714079176,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,7.8000001910000005,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477
202101,36810988866,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,5.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,36859603727,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_flow_video,视频类应用流量：近3月均值,"(21.166668, 622.166656]",0.5722652889994956
