user_acct_month,data_use,acct_month,user_id,account_id,innet_months,age,dinner_fee,gprs_last_defer,gprs_resource,gprs_now_rest,call_use,arpu,acct_balance,calling_cnt,calling_dura,gprs_flow_5g,gprs_flow_busy,gprs_flow_roam,call_dura_roam,days_call_p_4,nos_calling,sms_cnt,call_fee_local,gprs_fee,gprs_flow_video,gprs_flow_short,gprs_flow_music,greatest_gprs_app,greatest_gprs_app~commu,greatest_gprs_app~video,avg__arpu,avg__nos_calling,avg__calling_dura,avg__gprs_now_rest,avg__gprs_resource,avg__gprs_flow_roam,avg__gprs_flow_video,avg__calling_diff_cnt,avg__acct_balance,avg__gprs_flow_game,avg__gprs_last_defer,avg__gprs_flow_music,avg__call_use,avg__gprs_flow_5g,avg__call_dura_roam,avg__calling_cnt,avg__monthsremain_last_stop_date,avg__gprs_flow_busy,avg__nos_calling_diff,avg__gprs_now_defer,avg__gprs_flow_short,avg__calling_diff_dura,avg__dinner_fee,sep__nos_calling,sep__gprs_flow_commu,sep__gprs_now_rest,sep__gprs_resource,sep__gprs_last_defer,sep__gprs_flow_music,sep__gprs_flow_busy,sep__nos_calling_diff,sep__gprs_flow_short,wave__nos_calling,wave__gprs_flow_commu,wave__gprs_now_rest,wave__gprs_flow_video,wave__gprs_flow_game,wave__gprs_last_defer,wave__gprs_flow_music,wave__call_use,wave__gprs_flow_5g,wave__gprs_now_defer,wave__gprs_flow_short,grow__arpu,grow__nos_calling,grow__calling_dura,grow__gprs_flow_commu,grow__gprs_flow_video,grow__calling_diff_cnt,grow__gprs_last_defer,grow__call_use,grow__gprs_flow_5g,grow__calling_cnt,grow__nos_calling_diff,grow__calling_diff_dura,max__arpu,max__nos_calling,max__days_call_p_4,max__calling_dura,max__gprs_flow_commu,max__gprs_now_rest,max__gprs_resource,max__calling_diff_cnt,max__gprs_last_defer,max__call_use,max__call_dura_roam,max__calling_cnt,max__nos_calling_diff,max__gprs_flow_short,max__calling_diff_dura,min__arpu,min__nos_calling,min__calling_dura,min__gprs_flow_commu,min__gprs_now_rest,min__gprs_resource,min__gprs_flow_roam,min__gprs_flow_video,min__calling_diff_cnt,min__gprs_last_defer,min__gprs_flow_music,min__call_use,min__calling_cnt,min__gprs_flow_busy,min__nos_calling_diff,min__gprs_flow_short,min__calling_diff_dura,min__dinner_fee,std__nos_calling,std__calling_dura,std__gprs_flow_commu,std__gprs_resource,std__gprs_flow_roam,std__gprs_flow_video,std__calling_diff_cnt,std__gprs_last_defer,std__call_use,std__gprs_flow_5g,std__call_dura_roam,std__gprs_flow_busy,std__nos_calling_diff,std__calling_diff_dura,more0cnt__nos_calling,more0cnt__calling_cnt,moreq25cnt__arpu,moreq25cnt__nos_calling,moreq25cnt__calling_dura,moreq25cnt__gprs_flow_commu,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_last_defer,moreq25cnt__call_use,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_busy,moreq25cnt__nos_calling_diff,moreq25cnt__gprs_now_defer,moreq25cnt__gprs_flow_short,moreq25cnt__calling_diff_dura,valuecnt__sex~女,valuecnt__sex~男,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是,valuecnt__greatest_gprs_app~video
202101,data_predict,202101,25558263706,30100000000000,62.0,47.0,98.0,100.0,204810.0,115379778.0,30.0,111.11,0.0,97.0,99.0,0.0,16102.0,0.0,0.0,120.45161290322581,6.0,3.0,0.0,0.0,0.0,0.0,0.0,video,0,1,120.12333333333333,93.66666666666667,144.66666666666666,115413194.66666667,182816.0,0.0,0.0,55.666666666666664,-6.243333333333333,0.0,78.66666666666667,0.0,30.0,0.0,0.0,143.33333333333334,-5.0,108421.66666666667,36.0,10842275840.0,0.0,55.666666666666664,98.0,1.0232600878718552,1.7320508075688776,0.0005014969445514742,0.20837741478683422,0.46970869357800066,0.0,0.9011911076011572,1.016454136862888,0.0,2.0284697508896796,3.0,0.0008686181878037377,1.0,1.0,0.8135593220338982,1.0,0.0,1.0,0.0,1.0,0.8915188959319587,0.04363636363636364,0.4925373134328358,0.0,0.0,0.5692307692307692,1.4705882352941178,0.5,0.0,0.5825825825825826,0.018691588785046728,0.5692307692307692,138.15,196.0,124.70967741935485,236.0,1.0,115480028.0,204810.0,93.0,100.0,30.0,0.0,236.0,74.0,0.0,93.0,111.11,6.0,99.0,0.0,115379778.0,138828.0,0.0,0.0,37.0,36.0,0.0,30.0,97.0,16102.0,1.0,0.0,37.0,98.0,95.8453615639971,79.09698687897874,0.5773502691896258,38094.725461669885,0.0,0.0,32.331615074619044,36.950417228136054,0.0,0.0,0.0,97708.6418712968,36.59234892706397,32.331615074619044,3.0,3.0,3.0,3.0,3.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0
202101,data_predict,202101,25572175097,30100000000000,33.0,22.0,9.0,0.0,10.0,0.0,40.0,17.24,4.13,58.0,75.0,0.0,18941.0,0.0,0.0,120.12903225806451,1.0,0.0,0.0,3.359999895,0.0,0.0,0.0,commu,1,0,16.196666666666665,16.333333333333332,50.0,0.0,10.0,0.0,1.3333333333333333,33.333333333333336,6.316666666666666,0.0,0.0,1.6666666666666667,26.666666666666668,0.0,0.0,38.666666666666664,-1.0,31760.0,13.666666666666666,0.0,1.3333333333333333,44.0,9.0,1.67930788385067,0.8660254037844388,0.0,0.0,0.0,1.7320508075688772,0.35561379098992585,1.7320508075688772,1.7320508075688776,2.938775510204082,1.5,1.0,3.0,1.0,1.0,3.0,1.5,1.0,1.0,3.0,0.7739618406285073,0.012345679012345678,0.373134328358209,0.00823045267489712,0.0,2.0,0.0,0.6666666666666666,0.0,0.5631067961165048,0.0,2.0,17.24,48.0,124.41935483870968,75.0,1.0,0.0,10.0,50.0,0.0,40.0,0.0,58.0,41.0,4.0,66.0,14.11,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18941.0,0.0,0.0,0.0,9.0,27.42869543622761,43.30127018922193,0.5773502691896258,0.0,0.0,2.3094010767585034,28.867513459481287,0.0,23.09401076758503,0.0,0.0,11294.294001840044,23.671361036774655,38.1051177665153,2.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0
202101,data_predict,202101,25588966776,4182582,212.0,77.0,10.0,40.0,10.0,81920.0,0.0,10.0,32.17,0.0,0.0,0.0,7003.0,0.0,0.0,120.12903225806451,0.0,0.0,0.0,0.01,0.0,0.0,0.0,video,0,1,10.003333333333332,0.0,0.0,81920.0,10.0,0.0,0.0,0.0,29.793333333333333,0.0,40.0,0.0,0.0,0.0,0.0,0.0,-5.0,14203.666666666666,0.0,41943040.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4390571043109224,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.4489337822671156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.01,0.0,124.25806451612902,0.0,0.0,81920.0,10.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,81920.0,10.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,7003.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6236.220757264237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,25592277107,3783314,213.0,48.0,8.0,10.0,20490.0,10506238.0,3.0,8.3,74.49,1.0,3.0,0.0,432.0,0.0,0.0,64.3225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,8.200000000000001,1.0,4.333333333333333,10506236.0,20490.0,0.0,0.0,1.0,74.49,0.0,10.0,0.0,4.333333333333333,0.0,0.0,1.3333333333333333,-55.0,672.6666666666666,0.6666666666666666,10747904000.0,0.0,2.6666666666666665,8.0,1.0,0.0,3.297186180795629e-07,0.0,0.0,0.0,0.453770842884875,0.8660254037844388,0.0,2.0,1.0,5.710893987152012e-07,1.0,1.0,0.0,1.0,0.9230769230769231,1.0,0.0,1.0,0.37261503928170603,0.0,0.014925373134328358,0.0,0.0,0.16666666666666666,1.0,0.05,0.0,0.009708737864077669,0.0,0.21428571428571427,8.3,2.0,88.3225806451613,7.0,0.0,10506238.0,20490.0,1.0,10.0,7.0,0.0,2.0,1.0,0.0,3.0,8.0,0.0,3.0,0.0,10506232.0,20490.0,0.0,0.0,1.0,10.0,0.0,3.0,1.0,432.0,0.0,0.0,2.0,8.0,1.0,2.3094010767585034,0.0,0.0,0.0,0.0,0.0,0.0,2.3094010767585034,0.0,0.0,305.2365203138926,0.5773502691896258,0.5773502691896257,2.0,3.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,25604968376,30100000000000,88.0,53.0,14.0,10.0,1069066.0,20490.0,26.0,14.0,2.94,15.0,26.0,0.0,888.0,67.0,13.0,100.90322580645162,10.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,22.150000000000002,13.0,59.666666666666664,13660.0,2467167.3333333335,68995.0,0.0,10.333333333333334,16.273333333333333,0.0,10.0,0.0,59.0,0.0,50.0,28.666666666666668,-3.0,69646.0,4.666666666666667,10485760.0,0.0,23.0,15.333333333333334,0.46790481002293993,0.0,0.8660254037844386,0.9815234300266855,0.0,0.0,1.7106880858861249,0.6185895741317419,0.0,0.8461538461538461,1.0,1.5,1.0,1.0,0.0,1.0,1.6779661016949152,1.0,0.0,1.0,0.5338417540514776,0.12345679012345678,0.12935323383084577,0.0,0.0,0.38461538461538464,1.0,0.3443708609271523,0.0,0.14563106796116504,0.5454545454545454,0.4642857142857143,38.45,20.0,120.90322580645162,127.0,0.0,20490.0,5263370.0,21.0,10.0,125.0,120.0,56.0,8.0,0.0,43.0,14.0,9.0,26.0,0.0,0.0,1069066.0,46.0,0.0,5.0,10.0,0.0,26.0,15.0,830.0,3.0,0.0,13.0,14.0,6.082762530298219,58.312377188152205,0.0,2421582.5434631244,119404.9850592512,0.0,9.237604307034013,0.0,57.15767664977295,0.0,60.654760736483,119142.58242962505,2.8867513459481287,17.320508075688775,3.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,3.0,3.0,1.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,25622280107,3588547,137.0,27.0,1.0,0.0,10.0,0.0,0.0,1.78,0.0,2.0,6.0,0.0,19553.0,19553.0,12.0,120.16129032258064,0.0,4.0,0.0,2.900000095,0.0,0.0,0.0,video,0,1,1.6500000000000001,1.3333333333333333,7.333333333333333,3.3333333333333335,10.0,8275.666666666666,0.0,1.0,7.253333333333334,0.0,0.0,0.0,0.0,0.0,18.333333333333332,2.3333333333333335,-33.0,8275.666666666666,0.6666666666666666,0.0,0.0,1.6666666666666667,1.0,0.8660254037844388,0.0,1.7320508075688772,0.0,0.0,0.0,1.2224027416476393,0.8660254037844388,0.0,1.5,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07991021324354658,0.0,0.029850746268656716,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.019417475728155338,0.0,0.14285714285714285,1.78,2.0,120.16129032258064,10.0,0.0,10.0,10.0,1.0,0.0,0.0,29.0,3.0,1.0,0.0,2.0,1.39,0.0,6.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.1547005383792517,2.3094010767585034,0.0,0.0,10116.197622295313,0.0,0.0,0.0,0.0,0.0,9.29157324317757,10116.197622295313,0.5773502691896258,0.5773502691896258,2.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,25632471126,30100000000000,76.0,28.0,14.0,10.0,1069066.0,20490.0,86.0,14.0,0.0,20.0,86.0,0.0,4.0,4.0,62.0,52.58064516129032,6.0,1.0,0.0,0.0,0.0,0.0,0.0,video,0,1,14.0,6.0,65.33333333333333,20490.0,1069066.0,700.3333333333334,0.0,13.666666666666666,7.6866666666666665,0.0,10.0,0.0,65.33333333333333,0.0,81.0,16.333333333333332,-16.0,700.3333333333334,4.666666666666667,10485760.0,0.0,60.666666666666664,14.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.7246318568986736,0.12371791482634836,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.9489795918367347,1.0,0.0,1.0,0.6285072951739619,0.07407407407407407,0.42786069651741293,0.0,0.0,1.28,1.0,1.4333333333333333,0.0,0.1941747572815534,1.0,1.5339805825242718,14.0,7.0,52.58064516129032,86.0,0.0,20490.0,1069066.0,16.0,10.0,86.0,114.0,20.0,5.0,0.0,79.0,14.0,5.0,24.0,0.0,20490.0,1069066.0,2.0,0.0,9.0,10.0,0.0,24.0,9.0,2.0,4.0,0.0,24.0,14.0,1.0,35.795716689756794,0.0,0.0,1207.8171771147045,0.0,4.041451884327381,0.0,35.795716689756794,0.0,28.687976575562104,1207.8171771147045,0.5773502691896257,31.75426480542942,3.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,3.0,3.0,1.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,25649872866,4173274,210.0,47.0,10.0,40.0,10.0,81920.0,1.0,10.0,35.57,2.0,2.0,0.0,29200.0,0.0,0.0,120.45161290322581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,10.0,1.3333333333333333,1.6666666666666667,81919.66666666667,10.0,0.0,0.0,0.0,39.86333333333334,0.0,40.0,0.0,0.6666666666666666,0.0,0.0,1.6666666666666667,-9.0,27988.333333333332,0.0,41943040.0,0.0,0.0,10.0,0.4330127018922193,0.0,7.04776145563409e-06,0.0,0.0,0.0,0.33305838897005774,0.0,0.0,0.75,1.0,1.2207080920739422e-05,1.0,1.0,0.0,1.0,1.5,1.0,0.0,1.0,0.4489337822671156,0.012345679012345678,0.009950248756218905,0.0,0.0,0.0,1.0,0.016666666666666666,0.0,0.019417475728155338,0.0,0.0,10.0,2.0,124.48387096774194,2.0,0.0,81920.0,10.0,0.0,40.0,1.0,0.0,2.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,81919.0,10.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0,18120.0,0.0,0.0,0.0,10.0,0.5773502691896257,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.0,9321.749209956966,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,25656573536,116321385,214.0,53.0,10.0,20.0,5242890.0,40959.0,0.0,10.01,15.62,0.0,0.0,0.0,852.0,0.0,0.0,104.58064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,10.006666666666666,0.3333333333333333,0.3333333333333333,40962.666666666664,5242890.0,2325.6666666666665,0.0,0.0,15.62,0.0,20.0,0.0,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,-68.0,10666.333333333334,0.0,20971520.0,0.0,0.0,10.0,1.7320508075688776,0.0,0.00015504002736850466,0.0,0.0,0.0,0.8032744038683511,0.0,0.0,3.0,1.0,0.00026853720460907497,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.44938271604938274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.01,1.0,120.35483870967742,1.0,0.0,40970.0,5242890.0,0.0,20.0,1.0,5.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,40959.0,5242890.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,852.0,0.0,0.0,0.0,10.0,0.5773502691896258,0.5773502691896258,0.0,0.0,4028.1728281360192,0.0,0.0,0.0,0.5773502691896258,0.0,2.8867513459481287,8567.992549794457,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,25703678246,51168559,127.0,62.0,5.0,40.0,10.0,81930.0,0.0,10.7,0.0,20.0,57.0,0.0,38008.0,0.0,0.0,120.64516129032258,13.0,0.0,2.5,0.0,0.0,0.0,0.0,video,0,1,10.463333333333333,14.0,54.333333333333336,81928.33333333333,10.0,0.0,0.0,5.0,13.843333333333334,0.0,40.0,0.0,0.0,0.0,0.0,17.333333333333332,-40.0,38446.666666666664,4.0,41943040.0,0.0,18.333333333333332,5.0,0.3976974544878587,0.0,3.5235079593295304e-05,0.0,0.0,0.0,0.07328923998388219,0.5,0.0,0.7857142857142857,1.0,6.10289480643652e-05,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.48035914702581367,0.16049382716049382,0.2835820895522388,0.0,0.0,1.0,1.0,0.0,0.0,0.1941747572815534,0.8,1.793103448275862,10.7,20.0,124.61290322580645,57.0,0.0,81930.0,10.0,6.0,40.0,0.0,0.0,20.0,6.0,0.0,26.0,9.99,9.0,49.0,0.0,81925.0,10.0,0.0,0.0,3.0,40.0,0.0,0.0,12.0,35874.0,2.0,0.0,3.0,5.0,5.5677643628300215,4.618802153517007,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,0.0,0.0,0.0,2817.726979913657,2.0,13.279056191361391,3.0,3.0,2.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,25712779156,3543173,215.0,50.0,93.0,100.0,5447690.0,115548170.0,50.0,97.09,148.31,33.0,71.0,0.0,182531.0,896.0,3.0,120.87096774193549,13.0,6.0,7.21999979,0.0,0.0,0.0,0.0,commu,1,0,96.39333333333333,9.333333333333334,52.666666666666664,115548170.0,5447690.0,3597.6666666666665,0.0,4.0,168.31,0.0,100.0,0.0,37.0,0.0,10.0,23.0,-60.0,115333.33333333333,2.6666666666666665,10842275840.0,0.0,7.333333333333333,93.0,0.680448531544916,1.7320508075688776,0.0,0.0,0.0,0.0,0.5115561830652521,0.9437293044088438,0.0,1.1785714285714286,3.0,0.0,1.0,1.0,0.0,1.0,1.054054054054054,1.0,0.0,1.0,1.0108803165182987,0.16049382716049382,0.35323383084577115,0.00823045267489712,0.0,1.0,1.0,0.8333333333333334,0.0,0.32038834951456313,0.6,0.7857142857142857,97.09,13.0,124.87096774193549,71.0,1.0,115548170.0,5447690.0,6.0,100.0,50.0,27.0,33.0,5.0,0.0,11.0,95.0,2.0,16.0,0.0,115548170.0,5447690.0,17.0,0.0,0.0,100.0,0.0,11.0,3.0,72024.0,0.0,0.0,0.0,93.0,6.3508529610858835,31.75426480542942,0.5773502691896258,0.0,5458.382941250397,0.0,3.4641016151377544,0.0,22.516660498395403,0.0,14.798648586948742,58999.47978019241,2.5166114784235836,6.3508529610858835,3.0,3.0,3.0,3.0,3.0,1.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0
202101,data_predict,202101,25714279306,30100000000000,71.0,23.0,89.0,0.0,20971530.0,52421637.0,33.0,200.15,49.67,32.0,37.0,0.0,42914126.0,334044.0,3.0,120.93548387096774,18.0,1.0,4.559999943,69.0,11482.0,6397.0,2465.0,video,0,1,187.26666666666665,16.666666666666668,57.666666666666664,52244623.333333336,20971530.0,309517.6666666667,9439.666666666666,11.0,44.50333333333333,136.33333333333334,0.0,1639.3333333333333,35.333333333333336,0.0,1.6666666666666667,42.666666666666664,-4.0,41729091.666666664,7.333333333333333,0.0,5621.666666666667,20.666666666666668,89.0,0.19287301521985906,0.2732099236595197,0.005868482625371194,0.0,0.0,0.45754222415989937,0.1973533293350342,0.41659779045053097,0.13759380693110287,0.36,0.5188118811881188,0.010164510070478066,0.40859493626187365,2.992665036674816,1.0,0.8936559577063847,0.1981132075471698,1.0,1.0,0.27518529498962346,1.1068712843909858,0.2222222222222222,0.18407960199004975,1.15625,1.363900932470155,0.27586206896551724,0.0,0.55,0.0,0.3106796116504854,1.1428571428571428,0.21428571428571427,200.15,19.0,124.93548387096774,99.0,611.0,52421637.0,20971530.0,25.0,0.0,40.0,3.0,64.0,10.0,6397.0,50.0,161.5,13.0,37.0,349.0,51890596.0,20971530.0,0.0,7625.0,4.0,0.0,1000.0,33.0,32.0,32965395.0,4.0,4850.0,6.0,89.0,3.214550253664318,35.795716689756794,137.97101144805745,0.0,298012.40501082054,1938.5526387832062,12.12435565298214,0.0,4.04145188432738,0.0,1.5275252316519465,8235375.1705434965,3.0550504633038935,25.403411844343534,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,25744982376,40149626,127.0,28.0,8.0,0.0,10.0,10.0,20.0,18.0,0.0,8.0,20.0,0.0,13633.0,13633.0,27.0,120.29032258064515,8.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,12.0,4.333333333333333,13.333333333333334,6.666666666666667,6.666666666666667,9193.333333333334,0.0,5.333333333333333,0.0,0.0,0.0,0.0,13.333333333333334,0.0,20.0,5.333333333333333,-5.666666666666667,9193.333333333334,2.6666666666666665,0.0,0.0,13.333333333333334,5.333333333333333,0.9326427425370879,0.0,0.8660254037844386,0.8660254037844386,0.0,0.0,0.8661937682552164,0.9437293044088438,0.0,1.8461538461538463,1.0,1.5,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,0.8080808080808082,0.09876543209876543,0.09950248756218906,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.07766990291262135,0.6,1.4285714285714286,18.0,8.0,124.29032258064515,20.0,0.0,10.0,10.0,8.0,0.0,20.0,33.0,8.0,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.041451884327381,11.547005383792515,0.0,5.773502691896257,7963.208042826291,0.0,4.618802153517007,0.0,11.547005383792515,0.0,17.578395831246947,7963.208042826291,2.5166114784235836,11.547005383792515,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0
202101,data_predict,202101,25749092787,4022011,214.0,48.0,0.0,0.0,10.0,0.0,0.0,36.9,459.81,13.0,61.0,0.0,63.0,0.0,0.0,116.6774193548387,9.0,6.0,9.600000381,0.0,0.0,0.0,0.0,video,0,1,24.599999999999998,5.666666666666667,40.666666666666664,0.0,6.666666666666667,0.0,0.0,3.3333333333333335,306.54,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,-3.3333333333333335,74.66666666666667,2.6666666666666665,0.0,0.0,4.666666666666667,0.0,0.8705087404087495,0.0,0.0,0.8660254037844386,0.0,0.0,1.0865836656696068,0.8660254037844388,0.0,1.588235294117647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6565656565656566,0.1111111111111111,0.3034825870646766,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.1262135922330097,0.8,0.5,36.9,9.0,116.6774193548387,61.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,13.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.932882862316247,35.21836642056717,0.0,5.773502691896257,0.0,0.0,2.8867513459481287,0.0,0.0,0.0,0.0,81.13158036999731,2.3094010767585034,4.041451884327381,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
202101,data_predict,202101,25771495027,108978435,194.0,47.0,10.0,20.0,10.0,40959.0,9.0,10.0,69.35,11.0,12.0,0.0,85.0,16.0,41.0,120.74193548387098,5.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,6.666666666666667,3.3333333333333335,8.0,27306.0,6.666666666666667,14.333333333333334,0.0,0.6666666666666666,46.23333333333333,0.0,13.333333333333334,0.0,6.0,0.0,23.333333333333332,7.333333333333333,-50.333333333333336,50.0,0.3333333333333333,13981013.333333334,0.0,1.3333333333333333,6.666666666666667,0.8660254037844386,0.0,0.8660254037844386,0.8660254037844386,0.8660254037844386,0.0,0.8888194417315589,1.7320508075688776,0.0,1.5,1.0,1.5,1.0,1.0,1.5,1.0,1.5,1.0,1.5,1.0,0.4489337822671156,0.06172839506172839,0.05970149253731343,0.0,0.0,0.16666666666666666,2.0,0.15,0.0,0.10679611650485436,0.0,0.14285714285714285,10.0,5.0,124.70967741935485,12.0,0.0,40959.0,10.0,1.0,20.0,9.0,41.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8867513459481287,6.928203230275509,0.0,5.773502691896257,13.576941236277534,0.0,0.5773502691896258,11.547005383792515,5.196152422706632,0.0,21.07921567168317,44.44097208657794,0.5773502691896258,1.1547005383792517,2.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
202101,data_predict,202101,25776695547,51644644,121.0,33.0,58.0,3072.0,6291466.0,16777205.0,14.0,58.0,124.92,11.0,14.0,0.0,880.0,765.0,261.0,108.93548387096774,12.0,2.0,0.0,0.0,0.0,0.0,0.0,video,0,1,38.666666666666664,6.333333333333333,9.333333333333334,11184803.333333334,4194310.666666667,488.0,0.0,1.3333333333333333,83.28,0.0,2048.0,0.0,9.333333333333334,0.0,122.66666666666667,7.333333333333333,-24.666666666666668,539.0,3.0,7874106709.333333,0.0,1.3333333333333333,38.666666666666664,0.9517442800013224,0.0,0.8660254037844386,0.8660254037844386,0.8660254037844386,0.0,0.8761260381088033,1.2018504251546631,0.0,1.8947368421052633,1.0,1.5,1.0,1.0,1.5,1.0,1.5,1.0,1.5,1.0,2.0,0.14814814814814814,0.06965174129353234,0.0,0.0,0.3333333333333333,2.0,0.23333333333333334,0.0,0.10679611650485436,1.4,0.14285714285714285,58.0,12.0,124.7741935483871,14.0,0.0,16777205.0,6291466.0,2.0,3072.0,14.0,261.0,11.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.027713773341708,8.082903768654761,0.0,3632379.588697378,423.9068293858923,0.0,1.1547005383792517,1773.6200269505302,8.082903768654761,0.0,131.20340442737503,472.231934540645,3.605551275463989,1.1547005383792517,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
