acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202101,32734951303,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,0.0,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,32919969803,模型示例,202011,202012,48.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,32954983304,模型示例,202011,202012,49.0,5,0.127,0.8,1.0,5.889999866,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,32977995605,模型示例,202011,202012,46.0,5,0.127,0.8,1.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,33143612165,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,0.0,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__call_dura_roam,省际漫游-时长：近3月均值,"(48.166666, inf]",0.5515836162381584
202101,33235801383,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,33254723275,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,0.0,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,33384736275,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391
202101,33720059804,模型示例,202011,202012,49.0,5,0.127,0.8,0.0,6.599999905,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,33741851983,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,5.6999998089999995,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,33742572055,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,0.0,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__call_dura_roam,省际漫游-时长：近3月均值,"(48.166666, inf]",0.5515836162381584
202101,34067894584,模型示例,202011,202012,46.0,5,0.127,0.8,2.0,8.0,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,dinner_fee,套餐月租费,"(38.5, inf]",0.7247842655031279,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318
202101,34134101204,模型示例,202011,202012,49.0,5,0.127,0.8,0.0,11.88000011,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,34300227815,模型示例,202011,202012,48.0,5,0.127,0.8,1.0,0.0,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,dinner_fee,套餐月租费,"(38.5, inf]",0.7247842655031279,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318
202101,34476525443,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,34438131604,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,0.8999999759999999,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,greatest_gprs_app,app偏好,commu,0.8003927109135429,wave__gprs_flow_commu,通信类应用流量：近3月波动性,"(1.010122, 2.995522]",0.7091475219063864
202101,34572845074,模型示例,202011,202012,48.0,5,0.127,0.8,2.0,0.0,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145
202101,34631140903,模型示例,202011,202012,49.0,5,0.127,0.8,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,34697667555,模型示例,202011,202012,48.0,5,0.127,0.8,0.0,0.0,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,34876185405,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,5.400000095,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__call_dura_roam,省际漫游-时长：近3月均值,"(48.166666, inf]",0.5515836162381584
202101,35084596244,模型示例,202011,202012,49.0,5,0.127,0.8,0.0,1.330000043,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,sep__gprs_flow_music,音乐类应用流量：近3月离散系数,"(1.672611, inf]",0.4198538455602639
202101,35107188503,模型示例,202011,202012,49.0,5,0.127,0.8,1.0,17.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,35274905273,模型示例,202011,202012,49.0,5,0.127,0.8,0.0,5.320000172,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,35340431825,模型示例,202011,202012,48.0,5,0.127,0.8,0.0,0.0,avg__acct_balance,账户余额：近3月均值,"(-inf, -2.446667]",0.9114007465799633,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,35517349515,模型示例,202011,202012,47.0,5,0.127,0.8,1.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,35563154095,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,35836171394,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,9.880000114,dinner_fee,套餐月租费,"(38.5, inf]",0.7247842655031279,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11616839.5, inf]",0.6012096852342597
202101,35912469023,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,36062203995,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,0.0,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__call_dura_roam,省际漫游-时长：近3月均值,"(48.166666, inf]",0.5515836162381584
202101,36217819555,模型示例,202011,202012,47.0,5,0.127,0.8,1.0,6.0,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__call_dura_roam,省际漫游-时长：近3月均值,"(48.166666, inf]",0.5515836162381584
202101,36342231995,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,36470524823,模型示例,202011,202012,49.0,5,0.127,0.8,0.0,0.0,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11616839.5, inf]",0.6012096852342597
202101,36562854055,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,36610148784,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318
202101,36759253693,模型示例,202011,202012,47.0,5,0.127,0.8,2.0,0.0,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,36787356503,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,0.0,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.252762968495368,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669
202101,36845162283,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,0.0,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,37022790044,模型示例,202011,202012,47.0,5,0.127,0.8,2.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,37093587123,模型示例,202011,202012,49.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,wave__gprs_last_defer,流量滚存资源：近3月波动性,"(0.000253, inf]",0.3582402977673696
202101,37100407805,模型示例,202011,202012,49.0,5,0.127,0.8,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,gprs_last_defer,流量滚存资源,"(3142.0, inf]",1.0691984034618165
202101,37108308595,模型示例,202011,202012,46.0,5,0.127,0.8,1.0,10.43999958,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,37163894153,模型示例,202011,202012,47.0,5,0.127,0.8,2.0,0.119999997,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,wave__gprs_last_defer,流量滚存资源：近3月波动性,"(0.000253, inf]",0.3582402977673696
202101,37259303693,模型示例,202011,202012,48.0,5,0.127,0.8,0.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,gprs_flow_roam,gprs-国内漫游-流量,"(94697.5, 1711791.5]",0.6638767982598323,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,37293317094,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,0.189999998,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,37351332895,模型示例,202011,202012,47.0,5,0.127,0.8,1.0,0.0,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,dinner_fee,套餐月租费,"(38.5, inf]",0.7247842655031279
202101,37367534515,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,0.0,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318
202101,37406438405,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,0.0,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,37457333494,模型示例,202011,202012,48.0,5,0.127,0.8,3.0,10.19999981,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,37515839344,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,37536251385,模型示例,202011,202012,49.0,5,0.127,0.8,0.0,0.0,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117
