acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3,score_rank,score_level
202012,11120366386,模型示例,202010,202012,44.112,3,0.27,1.8,1.0,0.0,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,1419,87
202012,11223919923,模型示例,202010,202012,44.091,3,0.27,1.8,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,1420,87
202012,42188396553,模型示例,202010,202012,44.057,3,0.27,1.8,0.0,0.0,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.4763638704030566,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,std__calling_cnt,主叫通话次数：近3月标准差,"(6.639528, inf]",0.3859205120351941,1421,87
202012,26828730740,模型示例,202010,202012,44.056,3,0.27,1.8,1.0,1.519999981,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.23026443141442,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,1422,87
202012,28419949846,模型示例,202010,202012,44.049,3,0.27,1.8,0.0,0.379999995,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,1423,87
202012,81081441468,模型示例,202010,202012,44.04,3,0.27,1.8,0.0,10.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062317,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,1424,87
202012,11044520553,模型示例,202010,202012,44.022,3,0.27,1.8,2.0,0.0,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007075,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408,1425,87
202012,36505668337,模型示例,202010,202012,44.011,3,0.27,1.8,0.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062317,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,1426,87
202012,35757403518,模型示例,202010,202012,43.998,3,0.27,1.8,0.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062317,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536,1427,87
202012,37993307086,模型示例,202010,202012,43.982,3,0.27,1.8,0.0,1.559999943,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062317,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,1428,87
202012,32403568168,模型示例,202010,202012,43.974,3,0.27,1.8,1.0,4.150000095,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536,1429,87
202012,22880915998,模型示例,202010,202012,43.943,3,0.27,1.8,1.0,0.0,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241,1430,87
202012,25334603342,模型示例,202010,202012,43.892,3,0.27,1.8,4.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,1431,87
202012,15436301611,模型示例,202010,202012,43.886,3,0.27,1.8,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,1432,87
202012,25466806561,模型示例,202010,202012,43.858,3,0.27,1.8,44.0,0.0,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,max__call_use,语音资源使用量：近3月最大值,"(157.5, inf]",1.090830148226055,1433,87
202012,28058633718,模型示例,202010,202012,43.838,3,0.27,1.8,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,1434,87
202012,77996837038,模型示例,202010,202012,43.835,3,0.27,1.8,0.0,0.200000003,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373,avg__gprs_flow_5g,gprs 5g流量：近3月均值,"(23.393333, inf]",1.1370785694959056,1435,87
202012,24157754669,模型示例,202010,202012,43.833,3,0.27,1.8,0.0,0.0,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811297,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,max__gprs_last_defer,流量滚存资源：近3月最大值,"(3388.5, inf]",1.0088422892394002,1436,87
202012,41636201339,模型示例,202010,202012,43.82,3,0.27,1.8,1.0,0.119999997,moreq25cnt__gprs_flow_5g,gprs 5g流量：近3月大于第一四分位数的月份数,"(1.5, inf]",1.1700712526502546,sep__gprs_flow_5g,gprs 5g流量：近3月离散系数,"(0.846791, inf]",0.6123858239154867,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.830042, 1.695553]",0.5896841986783102,1437,87
202012,34211138907,模型示例,202010,202012,43.814,3,0.27,1.8,0.0,20.70999908,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.23026443141442,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062317,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,1438,87
202012,27854603317,模型示例,202010,202012,43.813,3,0.27,1.8,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,1439,87
202012,25887466623,模型示例,202010,202012,43.811,3,0.27,1.8,1.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,1440,87
202012,33797977595,模型示例,202010,202012,43.809,3,0.27,1.8,0.0,10.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(189553.164062, 1507923.3125]",0.6931471805599453,1441,87
202012,41543452065,模型示例,202010,202012,43.805,3,0.27,1.8,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007075,moreq25cnt__gprs_flow_5g,gprs 5g流量：近3月大于第一四分位数的月份数,"(1.5, inf]",1.1700712526502546,1442,87
202012,76965262891,模型示例,202010,202012,43.789,3,0.27,1.8,2.0,7.409999847,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__gprs_last_defer,流量滚存资源：近3月标准差,"(454.409378, inf]",1.0637434630172855,1443,87
202012,26900039870,模型示例,202010,202012,43.777,3,0.27,1.8,0.0,0.0,max__call_use,语音资源使用量：近3月最大值,"(157.5, inf]",1.090830148226055,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(123679.5, 3015086.5]",1.04233145276952,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,1444,87
202012,31540431863,模型示例,202010,202012,43.762,3,0.27,1.8,0.0,2.089999914,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,1445,87
202012,25378915773,模型示例,202010,202012,43.759,3,0.27,1.8,1.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811297,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,1446,87
202012,18278845837,模型示例,202010,202012,43.757,3,0.27,1.8,1.0,14.80000019,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062317,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(123679.5, 3015086.5]",1.04233145276952,1447,87
202012,22519699880,模型示例,202010,202012,43.681,3,0.27,1.8,1.0,0.0,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(-inf, 0.999357]",1.580450375560848,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,1448,87
202012,79792305567,模型示例,202010,202012,43.68,3,0.27,1.8,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224,1449,87
202012,38400847836,模型示例,202010,202012,43.679,3,0.27,1.8,1.0,0.0,moreq25cnt__gprs_flow_5g,gprs 5g流量：近3月大于第一四分位数的月份数,"(1.5, inf]",1.1700712526502546,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__gprs_last_defer,流量滚存资源：近3月标准差,"(454.409378, inf]",1.0637434630172855,1450,87
202012,24382467138,模型示例,202010,202012,43.675,3,0.27,1.8,0.0,0.0,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,max__call_use,语音资源使用量：近3月最大值,"(157.5, inf]",1.090830148226055,1451,87
202012,39389956737,模型示例,202010,202012,43.671,3,0.27,1.8,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,1452,87
202012,35687946573,模型示例,202010,202012,43.661,3,0.27,1.8,1.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,1453,87
202012,38514219172,模型示例,202010,202012,43.616,3,0.27,1.8,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(189553.164062, 1507923.3125]",0.6931471805599453,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,1454,87
202012,16982346200,模型示例,202010,202012,43.594,3,0.27,1.8,0.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062317,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536,1455,87
202012,10233334447,模型示例,202010,202012,43.593,3,0.27,1.8,0.0,0.0,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,1456,87
202012,32326540466,模型示例,202010,202012,43.579,3,0.27,1.8,0.0,28.29000092,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.23026443141442,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007075,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062317,1457,87
202012,15227550738,模型示例,202010,202012,43.57,3,0.27,1.8,0.0,2.849999905,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(21.5, 84.5]",0.4733992182468737,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(59126.152344, 316189.046875]",0.327422401101295,1458,87
202012,35650092788,模型示例,202010,202012,43.563,3,0.27,1.8,2.0,0.0,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007075,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062317,moreq25cnt__gprs_flow_5g,gprs 5g流量：近3月大于第一四分位数的月份数,"(1.5, inf]",1.1700712526502546,1459,87
202012,13756453643,模型示例,202010,202012,43.549,3,0.27,1.8,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.830042, 1.695553]",0.5896841986783102,min__gprs_last_defer,流量滚存资源：近3月最小值,"(-inf, 1.5]",0.2895600072759811,1460,87
202012,34486536444,模型示例,202010,202012,43.545,3,0.27,1.8,1.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,1461,87
202012,26842444111,模型示例,202010,202012,43.52,3,0.27,1.8,15.0,1.600000024,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,wave__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月波动性,"(-0.021391, inf]",0.4842459859612787,1462,87
202012,76166163989,模型示例,202010,202012,43.518,3,0.27,1.8,2.0,21.63999939,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062317,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,1463,87
202012,39144482192,模型示例,202010,202012,43.511,3,0.27,1.8,0.0,0.569999993,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,1464,87
202012,11250026031,模型示例,202010,202012,43.505,3,0.27,1.8,1.0,0.0,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,1465,87
