user_acct_month,data_use,acct_month,user_id,account_id,innet_months,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__gprs_flow_video,grow__gprs_flow_5g,grow__calling_cnt,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是
202012,data_predict,202012,24795637451,48224161,213.0,-3.0,10.0,1061176.0,156.0,55.0,95.0,157.0,68.0,7852.0,0.0,1.0,17.0,21.0,12.0,0.0,17.0,0.0,0.0,1.0,0.0,commu,0,1,0.6666666666666666,-2.0,10.0,1069066.0,58.333333333333336,165.33333333333334,0.0,24.666666666666668,13.333333333333334,69.38333333333334,91.33333333333333,17.333333333333332,10485760.0,152.0,551390.3333333334,707450.6666666666,0.0,33.333333333333336,16.333333333333332,20.0,124.33333333333333,160.33333333333334,0.0,0.2870255623971282,0.0,0.2574670119359142,0.17320508075688776,1.632124799439904,0.8660254037844388,0.19052558883257648,1.7320508075688774,0.03600937229872927,-1.0,0.0,3.0,0.12043795620437957,2.826923076923077,0.0,0.07894736842105263,1.5,1.0,0.32999999999999996,3.0,0.06237006237006237,0.002932551319648094,0.0009765625,0.03137047654064573,0.0,0.0,1.0614525139664805,0.034273235858567126,0.0,1.1746031746031746,1.0,-1.0,10.0,1069066.0,68.0,38.0,32.0,16.0,98.15,95.0,50.0,156.0,1061176.0,0.0,37.0,26.0,167.0,0.0,10.0,1069066.0,39.0,0.0,21.0,12.0,55.0,84.0,1.0,10485760.0,144.0,7852.0,0.0,0.0,26.0,17.0,0.0,157.0,0.0,0.0,16.743157806499145,286.36573351805436,6.3508529610858835,2.3094010767585034,6.350852961085884,28.290163190291665,6.928203230275509,941436.0091946416,612670.2492575704,6.350852961085883,5.196152422706632,5.77350269189626,0,3,3,3,3,1,0,3,3,3,3,3,3,3,0,3,1,1,3,0,0
202012,data_predict,202012,24806238511,30100000000000,68.0,-3.0,0.0,0.0,5.0,9.0,2.0,5.0,5.0,27268.0,0.0,27268.0,83.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,28289.0,-2.0,0.0,1048586.0,8.666666666666666,0.0,0.0,2.6666666666666665,2.0,9.066666666666666,3.6666666666666665,0.0,0.0,10.666666666666666,28289.0,3.0,0.0,3.0,0.0,80.66666666666667,0.0,10.666666666666666,1.732034289602706,0.7327907262791404,0.0,1.0825317547305484,0.8660254037844386,0.0,1.7320508075688774,0.5773502691896257,0.0,0.920151991520966,-1.0,1.0,1.0,1.3636363636363638,1.0,1.0,1.59375,3.0,1.0,1.0,1.0,1.59375,0.946821993437386,0.0,2.9343816509594107e-07,0.0,0.0,0.3076923076923077,0.0,0.0,0.08,30331.0,-1.0,0.0,3145738.0,16.0,9.0,6.0,4.0,9.2,7.0,0.0,22.0,9.0,0.0,5.0,83.0,22.0,27268.0,0.0,10.0,5.0,0.0,1.0,1.0,9.0,2.0,0.0,0.0,5.0,27268.0,0.0,0.0,2.0,76.0,0.0,5.0,0.0,1816186.907597343,6.3508529610858835,0.0,2.8867513459481287,1.7320508075688772,2.8867513459481287,0.0,9.814954576223638,1768.4238745278237,5.196152422706632,1.7320508075688772,4.041451884327382,9.814954576223638,0,3,3,0,1,0,0,1,3,0,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,24808828770,1349514,213.0,-52.0,0.0,10.0,0.0,14.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-51.0,0.0,699060.6666666666,3.0,0.0,0.0,2.3333333333333335,1.0,14.336666666666666,5.0,0.0,0.0,0.0,5216.0,6.666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0,11.666666666666666,0.8660130153688823,1.7320508075688774,0.0,0.9897433186107871,1.7320508075688772,0.0,0.8660254037844386,1.7320508075688776,0.0,0.989743318610787,-0.0392156862745098,1.0,1.0,2.4,1.0,1.0,1.0,1.5,1.0,3.0,1.0,1.7142857142857144,0.0,0.0,0.030769515178529248,0.0,0.0,0.14285714285714285,3.2297409532977684e-07,0.0,0.0,0.0,-50.0,0.0,1048586.0,9.0,0.0,5.0,3.0,15.01,13.0,0.0,0.0,10.0,0.0,4.0,0.0,25.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,605395.6358657811,5.196152422706632,0.0,2.3094010767585034,1.7320508075688772,6.928203230275509,0.0,0.0,9034.377012279265,5.773502691896257,2.3094010767585034,0.0,11.547005383792515,0,3,3,0,2,0,0,1,1,3,1,0,0,1,0,1,0,0,3,0,0
202012,data_predict,202012,24815431430,35398225,164.0,-3.0,97.0,10666032.0,0.0,28.98,17.0,52.0,40.0,44740.0,0.0,23218.0,32.0,13.0,9.0,11.0,4.559999943,0.0,0.0,0.0,0.0,video,0,1,15478.666666666666,-2.0,98.0,202828.33333333334,39.333333333333336,0.0,0.0,16.0,9.666666666666666,29.453333333333333,20.333333333333332,0.0,10842275840.0,0.0,29826.666666666668,10673685.0,0.0,14.0,0.0,21.333333333333332,0.0,55.0,0.008465482471564341,0.029356793348625062,0.0,0.3247595264191645,0.11945177983233639,0.0,0.0012418752127615362,0.12371791482634838,0.0,0.09447549859466604,-1.0,0.030612244897959183,1.0,0.49180327868852464,1.0,0.0,1.0,0.00215099096516339,1.0,0.21428571428571427,1.0,0.16363636363636364,2.0,0.00947265625,0.005922667892846946,0.0,0.0,0.7727272727272727,0.344485203595845,0.0,0.52,23218.0,-1.0,100.0,204811.0,40.0,18.0,22.0,11.0,30.4,27.0,0.0,0.0,10688991.0,0.0,16.0,32.0,61.0,0.0,97.0,201837.0,38.0,0.0,13.0,9.0,28.98,17.0,0.0,10842275840.0,0.0,0.0,10666032.0,0.0,13.0,0.0,0.0,52.0,1.7320508075688772,1717.0397005699429,1.1547005383792526,0.0,5.196152422706632,1.1547005383792517,5.773502691896258,0.0,0.0,25830.651043543854,13255.384830324618,1.7320508075688772,18.475208614068027,5.196152422706632,0,3,3,3,3,0,0,3,3,3,3,0,0,2,0,3,0,0,3,0,0
202012,data_predict,202012,24816241511,62182404,152.0,-25.0,0.0,20971530.0,30.0,49.27,199.0,287.0,56.0,277720.0,0.0,180.0,1.0,69.0,27.0,0.0,23.19000053,0.0,0.0,20.0,1.0,commu,1,0,133.0,-24.0,0.0,21670580.666666668,58.666666666666664,0.0,0.0,65.0,23.666666666666668,117.83,226.0,18.666666666666668,0.0,30.0,331565.6666666667,20919683.333333332,0.3333333333333333,39.333333333333336,0.6666666666666666,0.6666666666666666,0.0,385.3333333333333,0.02793629045653541,0.0787295821622217,0.0,0.1065877420042386,0.24395081796744747,0.12371791482634836,0.004292658709927317,0.1614623634174377,0.0,0.4420025849764868,-0.08333333333333333,1.0,1.0,0.3584070796460177,0.21428571428571427,1.0,0.0,0.0074351029851471625,3.0,0.2796610169491525,1.0,0.7655709342560554,0.5278592375366569,0.0,0.6461539499858122,0.0,0.0,0.8308977035490606,0.6773260929431274,0.0,1.1466666666666667,180.0,-23.0,0.0,22020106.0,64.0,8.0,69.0,27.0,254.95,280.0,20.0,30.0,20971530.0,1.0,43.0,1.0,582.0,39.0,0.0,20971530.0,56.0,0.0,57.0,17.0,49.27,199.0,16.0,0.0,30.0,277720.0,20815990.0,0.0,32.0,0.0,0.0,287.0,0.0,605395.6358657808,4.618802153517006,0.0,6.928203230275509,5.773502691896257,46.76537180435969,2.309401076758503,0.0,93263.43043408458,89801.06086975466,6.350852961085883,0.5773502691896258,170.31832941093958,0,3,3,0,3,0,0,3,3,3,3,3,3,3,1,3,2,0,3,0,0
202012,data_predict,202012,24823550242,30100000000000,16.0,-2.0,0.0,0.0,1.0,88.0,1.0,1.0,0.0,12502912.0,1018.99,5820619.0,1.0,1.0,0.0,0.0,0.0,1524.0,1463.0,480.0,0.0,video,0,1,4539773.0,-1.0,0.0,11534346.0,0.0,2017.6666666666667,963.5,1.0,0.0,88.0,1.0,433.6666666666667,0.0,1.3333333333333333,12739457.666666666,0.0,471.3333333333333,0.0,0.0,0.6666666666666666,1968.3333333333333,1.3333333333333333,0.15745902781114274,0.0,0.09975246425739183,0.0,0.0,0.1850538526149684,0.0,0.0,0.44467214636315294,0.4330127018922193,-2.0,1.0,0.7340161903188501,0.0,0.3205226748654881,1.0,0.75,1.0,0.09123055162659123,1.0,0.770194750211685,0.75,1.4927151961224308,0.0,0.3076925108418066,0.6729962464120115,1.088949564789929,0.15384615384615385,0.0,0.955067920585162,0.0,5820619.0,0.0,0.0,13631498.0,0.0,88.0,1.0,0.0,88.0,1.0,480.0,2.0,0.0,500.0,0.0,1.0,2.0,1978081.0,0.0,10485770.0,0.0,1524.0,1.0,0.0,88.0,1.0,341.0,0.0,1.0,12502912.0,0.0,457.0,0.0,0.0,1463.0,1.0,0.0,1816186.907597343,0.0,855.0557486698358,0.0,0.0,0.0,80.25168741735797,0.5773502691896257,409709.11297691835,0.0,0.0,0.5773502691896258,0.5773502691896257,0,3,3,0,3,3,3,0,0,3,0,3,3,3,3,0,0,3,1,3,0
202012,data_predict,202012,24826340521,120427218,102.0,-5.0,0.0,0.0,5.0,8.1,43.0,69.0,3.0,0.0,0.0,59.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,video,0,1,39.333333333333336,-4.0,0.0,10.0,3.0,0.0,0.0,5.666666666666667,2.6666666666666665,8.273333333333333,43.666666666666664,0.0,0.0,6.333333333333333,690.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.2037706832433973,0.21650635094610965,0.0,0.0,0.21650635094610965,0.0,0.05665586753729976,-0.5,1.0,1.0,0.04580152671755725,1.0,1.0,0.6315789473684211,1.0,1.0,0.375,1.0,0.09813084112149534,0.17302052785923755,0.0,2.9343816509594107e-07,0.0,0.0,0.9772727272727273,0.0,0.0,0.12,59.0,-3.0,0.0,10.0,3.0,8.0,7.0,3.0,8.62,45.0,0.0,9.0,0.0,0.0,3.0,0.0,76.0,0.0,0.0,10.0,3.0,0.0,5.0,2.0,8.1,43.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,1.1547005383792515,0.5773502691896257,1.1547005383792526,0.0,2.3094010767585034,1195.1150572225254,0.0,0.5773502691896257,0.0,4.041451884327382,0,3,3,0,0,0,0,3,3,0,3,0,3,1,0,3,0,0,3,0,0
202012,data_predict,202012,24840631950,1878372,213.0,-4.0,70.0,143361.0,0.0,15.0,0.0,0.0,0.0,58489.0,0.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,523.3333333333334,-3.0,70.0,410975.3333333333,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,73400320.0,0.0,55506.666666666664,492884.3333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.473070490522013,0.0,0.0,0.0,0.0,0.0,1.228264180502456,0.0,0.0,0.0,-0.6666666666666666,0.0,1.0,1.0,1.0,0.0,1.0,2.1274159657472036,1.0,1.0,1.0,1.0,0.7162629757785467,0.0068359375,0.0018031775245145579,0.0,0.0,0.0,0.004630188928057213,0.0,0.0,742.0,-2.0,70.0,1110026.0,0.0,10.0,0.0,0.0,15.0,0.0,0.0,0.0,1191931.0,0.0,0.0,3.0,0.0,414.0,70.0,61450.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,73400320.0,0.0,49542.0,143361.0,0.0,0.0,0.0,0.0,0.0,0.0,605395.6358657811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5165.552858439581,605392.171764166,0.0,1.7320508075688772,0.0,0,0,0,3,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,24850134900,65749831,253.0,-9.0,12288.0,46137351.0,261.0,140.0,127.0,275.0,143.0,0.0,0.0,0.0,113.0,38.0,19.0,20.0,0.0,0.0,0.0,0.0,0.0,video,0,0,0.0,-8.0,12288.0,25165834.0,150.66666666666666,0.0,0.0,36.666666666666664,21.0,139.36666666666667,116.33333333333333,0.0,27917287424.0,252.66666666666666,0.0,46137351.333333336,0.0,77.33333333333333,0.0,75.33333333333333,0.0,263.0,0.0,0.08813532870372605,0.0,0.06298366572977737,0.1649572197684645,0.0,1.2513728097568547e-08,0.10452030735329433,0.0,0.0790289341856522,-0.25,0.0,1.0,0.27507163323782235,1.0,0.0,0.09894459102902375,2.1674412836905085e-08,1.0,0.1810344827586207,1.0,0.13688212927756654,0.0,1.0,0.7384616152069047,0.0,0.0,1.1441441441441442,0.9999999891627936,0.0,1.0933333333333333,0.0,-7.0,12288.0,25165834.0,166.0,138.0,38.0,25.0,140.0,127.0,0.0,261.0,46137352.0,0.0,82.0,113.0,275.0,0.0,12288.0,25165834.0,143.0,0.0,34.0,19.0,138.1,95.0,0.0,27917287424.0,236.0,0.0,46137351.0,0.0,68.0,0.0,0.0,239.0,0.0,0.0,13.279056191361391,0.0,2.3094010767585034,3.4641016151377544,18.475208614068027,0.0,14.433756729740647,0.0,0.5773502697273251,8.082903768654761,65.24058041842771,20.784609690826528,0,3,3,3,3,0,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0
202012,data_predict,202012,24855555442,30100000000000,45.0,-2.0,0.0,0.0,0.0,19.1,42.0,72.0,0.0,7582.0,0.0,3647.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,2431.3333333333335,-1.0,0.0,10.0,1.0,0.0,0.0,4.333333333333333,0.3333333333333333,19.150000000000002,49.0,0.0,0.0,1.0,5054.666666666667,3.3333333333333335,0.0,0.3333333333333333,0.0,13.333333333333334,0.0,105.66666666666667,0.0,1.7320508075688772,0.0,0.13323467750529824,1.7320508075688776,0.0,1.7320508075688772,1.7320508075688776,0.0,0.5518521500456044,-2.0,1.0,1.0,0.42857142857142855,1.0,1.0,3.0,3.0,1.0,3.0,1.0,0.9558359621451104,2.0,0.0,2.9343816509594107e-07,0.0,0.0,0.8,0.0,0.0,0.0,3647.0,0.0,0.0,10.0,3.0,8.0,5.0,1.0,19.25,63.0,0.0,3.0,10.0,0.0,1.0,20.0,173.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,19.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,1.7320508075688772,0.0,0.5773502691896257,0.5773502691896258,12.12435565298214,0.0,1.7320508075688772,4377.4697409957425,5.773502691896257,0.5773502691896258,11.547005383792515,58.312377188152205,0,3,3,0,0,0,0,3,1,3,3,0,1,2,0,1,0,0,3,0,0
202012,data_predict,202012,24856453532,2552630,183.0,-88.0,30.0,61440.0,0.0,5.0,0.0,0.0,0.0,15357.0,0.0,9138.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,9226.333333333334,-87.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,31457280.0,0.0,15007.333333333334,61440.0,0.0,0.0,0.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022988505747126436,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9857073512755515,0.0029296875,2.9343816509594107e-07,0.0,0.0,0.0,0.0019843528417061488,0.0,0.0,9403.0,-86.0,30.0,10.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,61440.0,0.0,0.0,20.0,0.0,9138.0,30.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,31457280.0,0.0,14308.0,61440.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.6404323799177,0.0,0.0,7.505553499465136,0.0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,24865966482,30100000000000,20.0,-3.0,0.0,12985115.0,0.0,60.0,37.0,62.0,32.0,26159186.0,0.0,26159192.0,132.0,22.0,9.0,0.0,34.0,0.0,0.0,0.0,0.0,video,0,1,23129699.0,-2.0,0.0,6291466.0,27.333333333333332,0.0,0.0,19.333333333333332,7.333333333333333,60.0,35.333333333333336,0.0,0.0,0.0,23129689.666666668,15554057.666666666,0.0,12.333333333333334,0.0,121.66666666666667,0.0,65.66666666666667,0.0,0.2957159915361498,0.0,0.23890355966467278,0.3936479108111085,0.0,0.2860693534609808,0.5149340238718283,0.0,0.09671349686932817,-1.0,1.0,1.0,0.14150943396226415,1.0,1.0,1.0,0.49548665468279846,1.0,0.8918918918918919,1.0,0.16751269035532992,1.2102359234886129,0.0,0.18461562388035,0.0,0.0,1.0724637681159421,0.4193855769878115,0.0,0.64,26159192.0,-1.0,0.0,6291466.0,32.0,0.0,22.0,9.0,60.0,37.0,0.0,0.0,20691943.0,0.0,16.0,132.0,73.0,17070713.0,0.0,6291466.0,18.0,0.0,14.0,4.0,60.0,32.0,0.0,0.0,0.0,17070697.0,12985115.0,0.0,5.0,101.0,0.0,62.0,0.0,0.0,8.082903768654761,0.0,4.618802153517007,2.886751345948129,2.886751345948128,0.0,0.0,5247241.570676953,4449539.220398145,6.350852961085883,17.897858344878397,6.350852961085884,0,3,3,0,3,0,0,3,3,3,3,0,0,3,0,3,0,0,3,0,0
202012,data_predict,202012,24868746760,37102283,129.0,-9.0,10.0,115363850.0,1.0,74.0,1.0,1.0,0.0,3302526.0,248.59,77.0,0.0,1.0,0.0,0.0,10.0,1531.0,1411.0,26.0,0.0,video,0,1,142.33333333333334,-8.0,10.0,5962420.666666667,0.6666666666666666,1020.6666666666666,165.72666666666666,1.0,0.3333333333333333,72.06666666666666,1.3333333333333333,17.333333333333332,10747904000.0,1.3333333333333333,2204514.0,115363850.0,0.0,0.6666666666666666,0.0,0.3333333333333333,940.6666666666666,1.3333333333333333,0.10153521022934325,1.7320508075688776,0.8660254037844387,0.0,1.7320508075688776,0.8660254037844387,0.0,1.7320508075688776,0.8660254037844386,0.4330127018922193,-0.25,0.0,1.5,0.75,1.5,0.0,0.75,0.0,1.0,3.0,1.5,0.75,0.22580645161290322,0.0009765625,0.18521658524246648,2.0,2.0,0.15384615384615385,1.0,0.0,0.0,273.0,-7.0,10.0,6311946.0,2.0,68.0,1.0,1.0,74.0,2.0,26.0,2.0,115363850.0,0.0,2.0,1.0,2.0,77.0,10.0,5263370.0,0.0,0.0,1.0,0.0,68.2,1.0,0.0,10747904000.0,1.0,8490.0,115363850.0,0.0,0.0,0.0,0.0,1.0,0.0,605395.635865781,1.1547005383792517,883.9232621293171,0.0,0.5773502691896258,0.5773502691896257,15.01110699893027,0.5773502691896257,1901812.5713203182,0.0,1.1547005383792517,0.5773502691896258,0.5773502691896257,0,3,3,3,3,2,2,0,1,3,1,2,3,3,0,1,0,2,1,0,0
202012,data_predict,202012,24872745161,30100000000000,45.0,-13.0,0.0,7.0,0.0,8.0,2.0,2.0,0.0,23895.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-12.0,0.0,10.0,0.0,0.0,0.0,0.6666666666666666,0.0,8.066666666666666,1.3333333333333333,0.0,0.0,0.0,23693.333333333332,7.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.8660254037844388,0.0,0.0,0.0,0.0,0.0,0.8660254037844388,-0.16666666666666666,1.0,1.0,1.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.5,0.0,0.0,2.9343816509594107e-07,0.0,0.0,0.3076923076923077,2.2608186673084376e-07,0.0,0.0,0.0,-11.0,0.0,10.0,0.0,8.0,1.0,0.0,8.2,2.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,23290.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,1.1547005383792517,0.0,0.0,349.2969128597231,0.0,0.0,0.0,1.1547005383792517,0,2,2,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,2,0,0
202012,data_predict,202012,24876935580,30100000000000,92.0,-31.0,10.0,10506235.0,14.0,8.0,5.0,14.0,0.0,0.0,0.0,109.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,190.33333333333334,-30.0,10.0,20490.0,2.3333333333333335,0.0,0.0,4.0,0.6666666666666666,8.0,5.333333333333333,0.0,10747904000.0,17.0,0.0,10506236.666666666,0.0,1.3333333333333333,0.0,5.0,0.0,17.0,0.0,1.7320508075688772,0.0,0.0,1.7320508075688776,0.0,2.7476549761843404e-07,1.7320508075688776,0.0,0.305656024865096,-0.06666666666666667,0.0,1.0,0.1875,1.0,0.0,0.5294117647058824,4.7590780206423427e-07,1.0,3.0,1.0,0.5294117647058824,0.3196480938416422,0.0009765625,0.0006012548002815833,0.0,0.0,0.7692307692307693,0.33932417444470375,0.0,0.0,353.0,-29.0,10.0,20490.0,7.0,8.0,4.0,2.0,8.0,6.0,0.0,23.0,10506240.0,0.0,4.0,13.0,23.0,109.0,10.0,20490.0,0.0,0.0,4.0,0.0,8.0,5.0,0.0,10747904000.0,14.0,0.0,10506235.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,4.041451884327381,0.0,0.0,1.1547005383792517,0.5773502691896257,0.0,5.196152422706632,0.0,2.886751345813704,2.3094010767585034,6.928203230275509,5.196152422706632,0,3,3,3,3,0,0,3,1,0,3,0,3,0,0,1,0,0,3,0,0
202012,data_predict,202012,24882838170,30100000000000,199.0,-24.0,10.0,10506210.0,7.0,11.0,3.0,7.0,6.0,31999.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-23.0,10.0,5263370.0,4.0,0.0,0.0,2.3333333333333335,0.6666666666666666,11.0,3.0,0.0,10747904000.0,6.666666666666667,29165.0,10506223.333333334,0.0,1.3333333333333333,0.0,0.0,0.0,6.666666666666667,0.0,0.8660254037844386,0.0,0.24743582965269678,0.8660254037844388,0.0,2.1981267706777717e-06,0.8660254037844388,0.0,0.08660254037844385,-0.08695652173913043,0.0,1.0,0.0,1.0,0.0,0.15,3.8072672482690415e-06,1.0,1.5,1.0,0.15,0.0,0.0009765625,0.15444736350210234,0.0,0.0,0.46153846153846156,0.33932336700946547,0.0,0.08,0.0,-22.0,10.0,5263370.0,6.0,8.0,3.0,1.0,11.0,3.0,0.0,7.0,10506250.0,0.0,2.0,0.0,7.0,0.0,10.0,5263370.0,0.0,0.0,2.0,0.0,11.0,3.0,0.0,10747904000.0,6.0,23497.0,10506210.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.4641016151377544,0.0,0.5773502691896258,0.5773502691896258,0.0,0.0,0.5773502691896257,4908.631988650198,23.094010767719457,1.1547005383792517,0.0,0.5773502691896257,0,3,3,3,3,0,0,3,2,3,3,0,3,3,0,2,0,0,3,0,0
202012,data_predict,202012,24903950281,36384314,131.0,-49.0,9216.0,30408577.0,36.0,61.1,6.0,38.0,11.0,1046.0,0.0,334.0,59.0,6.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,video,0,0,546.3333333333334,-48.0,9216.0,19922954.0,11.0,0.0,0.0,6.333333333333333,3.6666666666666665,61.0,6.333333333333333,0.0,13958643712.0,29.0,1858.6666666666667,30408453.666666668,0.0,3.6666666666666665,0.0,75.33333333333333,0.0,30.333333333333332,0.0,0.0,0.0,0.09116056881941462,0.31491832864888686,0.0,7.025006991225803e-06,0.31491832864888686,0.0,0.4377710832316942,-0.041666666666666664,0.0,1.0,0.15789473684210528,1.0,0.0,0.7241379310344828,1.2167669032299034e-05,1.0,0.5454545454545455,1.0,0.7582417582417583,0.5118773946360153,0.9,0.584615506505084,0.0,0.0,0.9230769230769231,0.9821182646840859,0.0,0.12,971.0,-47.0,9216.0,19922954.0,11.0,59.0,7.0,5.0,61.1,7.0,0.0,36.0,30408577.0,0.0,5.0,108.0,38.0,334.0,9216.0,19922954.0,11.0,0.0,6.0,3.0,60.8,6.0,0.0,13958643712.0,15.0,1046.0,30408207.0,0.0,3.0,59.0,0.0,15.0,0.0,0.0,0.0,0.0,0.5773502691896258,1.1547005383792517,0.5773502691896258,0.0,12.12435565298214,1407.5799562843076,213.61959960069925,1.1547005383792517,28.290163190291665,13.279056191361391,0,3,3,3,3,0,0,3,3,3,3,0,3,1,0,3,0,0,3,0,0
