user_acct_month,data_use,acct_month,user_id,account_id,innet_months,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__gprs_flow_video,grow__gprs_flow_5g,grow__calling_cnt,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是
202012,data_predict,202012,26420551926,30100000000000,70.0,-5.0,0.0,0.0,180.0,40.97,130.0,246.0,69.0,564.0,0.0,633.0,29.0,34.0,8.0,0.0,11.97000027,0.0,0.0,0.0,0.0,video,0,1,422.0,-4.0,0.0,10.0,58.0,0.0,0.0,32.666666666666664,7.666666666666667,37.01333333333333,115.33333333333333,0.0,0.0,165.0,376.0,3.3333333333333335,0.0,36.333333333333336,0.0,28.0,0.0,210.0,0.0,0.328492394538925,0.0,0.07069595132934191,0.07530655685082076,0.0,1.7320508075688772,0.2701363644832194,0.0,0.2969229955832361,-0.5,1.0,1.0,0.38150289017341044,1.0,1.0,0.2727272727272727,3.0,1.0,0.4678899082568807,1.0,0.5142857142857142,0.023360950676286605,0.0,2.3836032883237525e-07,0.0,0.0,1.2037037037037037,0.0,0.0,1.2537313432835822,633.0,-3.0,0.0,10.0,69.0,19.0,34.0,8.0,40.97,130.0,0.0,180.0,10.0,0.0,42.0,29.0,246.0,0.0,0.0,10.0,36.0,0.0,30.0,7.0,29.1,86.0,0.0,0.0,135.0,0.0,0.0,0.0,25.0,26.0,0.0,138.0,0.0,0.0,19.05255888325765,0.0,2.309401076758502,0.5773502691896258,25.40341184434353,0.0,25.98076211353316,325.6255518229489,5.773502691896257,9.81495457622364,1.7320508075688772,62.353829072479584,0,3,3,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0
202012,data_predict,202012,26423252196,30100000000000,147.0,-29.0,3072.0,16777226.0,5.0,38.0,3.0,5.0,1.0,35242.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,music,1,0,0.0,-28.0,3072.0,11534346.0,3.6666666666666665,0.0,0.0,5.666666666666667,2.6666666666666665,38.03333333333333,6.333333333333333,0.6666666666666666,11811160064.0,8.666666666666666,36727.333333333336,16777226.0,2.6666666666666665,3.0,0.0,0.0,0.0,8.666666666666666,0.0,1.2596733145955474,0.0,0.8150827329735894,1.0825317547305484,0.8660254037844388,0.0,1.1547005383792515,0.0,0.7327907262791403,-0.07142857142857142,0.0,1.0,1.5789473684210527,1.5,0.0,1.2692307692307694,0.0,1.5,2.0,1.0,1.2692307692307694,0.0,1.0,0.2749330505426392,0.0,0.0,0.15,1.0,0.23529411764705882,0.11764705882352941,0.0,-27.0,3072.0,11534346.0,9.0,38.0,11.0,6.0,38.1,13.0,1.0,16.0,16777226.0,4.0,7.0,0.0,16.0,0.0,3072.0,11534346.0,1.0,0.0,3.0,1.0,38.0,3.0,0.0,11811160064.0,5.0,35242.0,16777226.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,4.618802153517007,0.0,4.618802153517007,2.8867513459481287,5.773502691896257,0.5773502691896258,6.350852961085883,2572.6727995089727,0.0,3.4641016151377544,0.0,6.350852961085883,0,3,3,3,3,0,0,3,3,3,3,2,3,3,2,3,0,0,3,0,0
202012,data_predict,202012,26430160887,30100000000000,82.0,-83.0,40.0,81920.0,0.0,6.8,9.0,14.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.799999952,0.0,0.0,0.0,0.0,video,1,0,0.0,-54.666666666666664,26.666666666666668,6.666666666666667,0.6666666666666666,0.0,0.0,4.0,0.6666666666666666,4.533333333333333,6.0,0.0,27962026.666666668,0.0,0.0,54613.333333333336,0.0,0.6666666666666666,0.0,0.0,0.0,9.333333333333334,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844386,-1.5182926829268293,1.5,1.0,1.5,1.0,1.5,1.0,1.5,1.0,1.5,1.0,1.5,0.0,2.0,2.3836032883237525e-07,0.0,0.0,0.45,0.007665105621871226,0.0,0.11764705882352941,0.0,0.0,40.0,10.0,1.0,5.0,6.0,1.0,6.8,9.0,0.0,0.0,81920.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.09401076758503,5.773502691896257,0.5773502691896258,0.0,3.4641016151377544,0.5773502691896258,5.196152422706632,0.0,0.0,0.0,47296.53405201414,0.5773502691896258,0.0,8.082903768654761,0,2,2,2,0,0,0,2,2,0,2,0,0,0,0,2,0,0,2,0,0
202012,data_predict,202012,26433463217,62563711,139.0,-4.0,3072.0,16772493.0,72.0,89.0,28.0,79.0,49.0,57263.0,0.0,5920.0,12.0,22.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,4443.0,-3.0,3072.0,6291466.0,45.0,0.0,0.0,22.0,14.333333333333334,89.16666666666667,31.333333333333332,0.0,11811160064.0,84.66666666666667,67656.33333333333,16768711.0,0.0,18.333333333333332,0.0,8.333333333333334,0.0,91.0,0.0,0.1539600717839002,0.0,0.0,0.2014012566940555,0.0,0.00039064518162579666,0.25193466291910943,0.0,0.22840230429479702,-0.6666666666666666,0.0,1.0,0.3191489361702128,1.0,0.0,0.44881889763779526,0.0006766173023078518,1.0,0.4363636363636364,1.0,0.3956043956043956,0.21847840126953666,1.0,0.14996359045977087,0.0,0.0,0.8484848484848485,1.0003383468063711,0.0,1.2352941176470589,5920.0,-2.0,3072.0,6291466.0,49.0,69.0,22.0,16.0,89.5,38.0,0.0,110.0,16772493.0,0.0,21.0,12.0,115.0,1489.0,3072.0,6291466.0,37.0,0.0,22.0,11.0,89.0,28.0,0.0,11811160064.0,72.0,57263.0,16761147.0,0.0,13.0,1.0,0.0,79.0,0.0,0.0,6.928203230275509,0.0,0.0,2.886751345948129,5.773502691896258,0.0,21.939310229205777,18001.781393332534,6550.616154225494,4.618802153517006,6.3508529610858835,20.784609690826528,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,26436751546,3657186,213.0,-9.0,10.0,20490.0,33.0,14.0,12.0,33.0,20.0,2026.0,0.0,2823.0,58.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,1882.0,-5.333333333333333,6.666666666666667,712710.6666666666,13.333333333333334,0.0,0.0,5.333333333333333,2.6666666666666665,9.333333333333334,8.0,0.0,6990506.666666667,22.0,1350.6666666666667,13660.0,0.0,4.0,0.0,38.666666666666664,0.0,22.0,0.8660254037844387,0.8660254037844386,0.0,0.8660254037844388,0.8660254037844388,0.0,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844386,-1.6875,1.5,1.0,1.5,1.0,1.5,1.5,1.5,1.0,1.5,1.0,1.5,0.10418319709187533,1.0,0.02548229233035121,0.0,0.0,0.6,0.0019172120873064138,0.0,0.7058823529411765,2823.0,0.0,10.0,1069066.0,20.0,14.0,8.0,4.0,14.0,12.0,0.0,33.0,20490.0,0.0,6.0,58.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,617225.5428814765,11.547005383792515,0.0,4.618802153517007,2.3094010767585034,6.928203230275509,0.0,19.05255888325765,1169.7116453781819,11829.907015695431,3.4641016151377544,33.4863156129983,19.05255888325765,0,2,2,2,2,0,0,2,2,2,2,0,2,2,0,2,0,0,2,0,0
202012,data_predict,202012,26464554326,3024272,148.0,-6.0,300.0,11050512.0,0.0,38.15,0.0,0.0,0.0,50618.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,commu,1,0,15.333333333333334,-3.3333333333333335,200.0,409606.6666666667,0.0,0.0,0.0,0.0,0.0,25.433333333333334,0.0,3.3333333333333335,7367994026.666667,0.0,33745.333333333336,7367008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.0,0.0,0.0,0.0,0.8660254037844386,0.8660254037844386,0.0,0.0,0.0,-1.7999999999999998,1.5,1.0,1.0,1.5,1.5,1.0,1.5,1.0,1.0,1.0,1.0,0.0008488181130404295,2.0,0.014645096963789968,0.0,0.0,0.0,1.0339763385712335,0.0,0.0,23.0,0.0,300.0,614410.0,0.0,38.0,0.0,0.0,38.15,0.0,5.0,0.0,11050512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.20508075688772,354729.77889279794,0.0,0.0,0.0,0.0,0.0,2.8867513459481287,0.0,29224.315925840474,6380016.07788319,0.0,0.0,0.0,0,0,0,2,2,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0
202012,data_predict,202012,26477265597,2853437,214.0,-23.0,0.0,10.0,0.0,8.4,3.0,9.0,0.0,16914.0,0.0,0.0,0.0,3.0,0.0,0.0,5.400000095,0.0,0.0,0.0,0.0,video,1,0,0.0,-14.666666666666666,0.0,6.666666666666667,0.0,0.0,0.0,2.0,0.0,5.6000000000000005,2.0,0.0,0.0,0.0,11276.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,6.0,0.8660254037844386,0.0,0.0,0.8660254037844386,0.0,0.0,0.8660254037844386,0.0,0.0,0.8660254037844387,-1.5681818181818183,1.0,1.0,1.5,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.5,0.0,0.0,2.3836032883237525e-07,0.0,0.0,0.15,9.356818386073274e-07,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0,3.0,0.0,8.4,3.0,0.0,0.0,10.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,0.0,0.0,1.7320508075688772,0.0,1.7320508075688772,0.0,0.0,9765.302453073331,5.773502691896257,0.0,0.0,5.196152422706632,0,2,2,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0
202012,data_predict,202012,26516871557,2827286,198.0,-3.0,20.0,4107076.0,0.0,116.33,0.0,0.0,0.0,5306347.0,0.0,143617.0,2.0,0.0,0.0,1.0,0.0,692.0,518.0,177.0,0.0,video,0,0,95873.33333333333,-2.0,20.0,8321586.0,0.0,732.3333333333334,0.0,0.0,0.0,84.22,0.0,149.33333333333334,20971520.0,0.0,4977001.333333333,4817005.666666667,11.333333333333334,0.0,0.0,2.0,538.6666666666666,0.0,0.22522609541784722,0.0,0.0,0.0,0.0,0.32089334158084104,0.25526942203453995,0.0,0.06645244434979602,0.0,-1.0,0.0,0.16522530723714154,1.0,0.5558035714285714,0.0,1.0,0.44213960858256546,0.4411764705882353,1.0,0.1150990099009901,1.0,1.9946390005763768,1.0,0.17256081704200077,0.8501228501228502,0.0,0.0,0.3842916422980028,0.7647058823529411,0.0,143617.0,-1.0,20.0,10485770.0,0.0,10.0,0.0,0.0,116.33,0.0,177.0,0.0,6236865.0,13.0,0.0,2.0,0.0,386.0,20.0,7239494.0,0.0,692.0,0.0,0.0,20.0,0.0,94.0,20971520.0,0.0,4318310.0,4107076.0,8.0,0.0,2.0,518.0,0.0,0.0,1874238.3224638216,0.0,69.85938257194472,0.0,0.0,0.0,47.92007234273893,0.0,570443.4279193103,1229634.252467104,0.0,0.0,0.0,0,0,0,3,3,3,0,0,0,3,0,3,0,3,3,0,0,3,0,0,0
202012,data_predict,202012,26521261996,3518219,209.0,-99.0,40.0,81920.0,0.0,5.0,0.0,0.0,0.0,21857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-98.0,40.0,10.0,0.0,0.0,0.0,1.0,0.0,5.166666666666667,1.6666666666666667,0.0,41943040.0,0.0,21451.666666666668,81920.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,-0.02040816326530612,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,2.3836032883237525e-07,0.0,0.0,0.0,0.007665105621871226,0.0,0.0,0.0,-97.0,40.0,10.0,0.0,5.0,3.0,0.0,5.5,5.0,0.0,0.0,81920.0,0.0,0.0,0.0,7.0,0.0,40.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,41943040.0,0.0,20641.0,81920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,2.8867513459481287,0.0,0.0,702.0579273345854,0.0,0.0,0.0,4.041451884327381,0,1,1,3,0,0,0,1,0,0,1,0,0,3,0,0,0,0,1,0,0
202012,data_predict,202012,26525662436,3810257,164.0,-20.0,300.0,32071690.0,35.0,49.0,23.0,39.0,15.0,125013.0,0.0,1608.0,5.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,1072.0,-19.0,300.0,22634506.0,27.666666666666668,0.0,0.0,15.333333333333334,8.0,51.0,24.666666666666668,0.0,11051991040.0,40.0,120370.33333333333,32071690.0,0.0,11.666666666666666,0.0,3.3333333333333335,0.0,51.0,0.0,0.7929871167182811,0.0,0.03765327842541038,0.21650635094610965,0.0,0.0,0.39589732744431483,0.0,0.4075413664867947,-0.10526315789473684,0.0,1.0,0.2027027027027027,1.0,0.0,0.375,0.0,1.0,0.6857142857142857,1.0,0.7058823529411765,0.0593434576421309,1.0,0.5395168293118371,0.0,0.0,0.9019607843137255,1.0,0.0,0.6923076923076923,1608.0,-18.0,300.0,22634506.0,53.0,32.15,16.0,10.0,55.0,28.0,0.0,50.0,32071690.0,0.0,17.0,5.0,75.0,0.0,300.0,22634506.0,15.0,0.0,15.0,7.0,49.0,23.0,0.0,11051991040.0,35.0,111085.0,32071690.0,0.0,9.0,0.0,0.0,39.0,0.0,0.0,21.93931022920578,0.0,0.5773502691896258,1.7320508075688772,2.886751345948129,0.0,8.660254037844387,8041.334549273109,0.0,4.618802153517006,2.8867513459481287,20.784609690826528,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,3,0
202012,data_predict,202012,26528572727,4115843,249.0,-19.0,1094.0,12726282.0,3.0,38.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-18.0,1094.0,2240522.0,2.6666666666666665,0.0,0.0,1.3333333333333333,1.3333333333333333,38.15,2.6666666666666665,0.0,11125391360.0,2.6666666666666665,0.0,12726282.0,0.0,2.6666666666666665,0.0,0.0,0.0,2.6666666666666665,0.0,0.2165063509461097,0.0,0.4330127018922193,0.4330127018922193,0.0,0.0,0.2165063509461097,0.0,0.2165063509461097,-0.1111111111111111,0.0,1.0,0.375,1.0,0.0,0.375,0.0,1.0,0.375,1.0,0.375,0.0,1.0,0.0534051560676171,0.0,0.0,0.15,1.0,0.0,0.35294117647058826,0.0,-17.0,1094.0,2240522.0,3.0,28.0,2.0,2.0,38.45,3.0,0.0,3.0,12726282.0,0.0,3.0,0.0,3.0,0.0,1094.0,2240522.0,2.0,0.0,1.0,1.0,38.0,2.0,0.0,11125391360.0,2.0,0.0,12726282.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896257,0.5773502691896257,0.5773502691896258,0.0,0.5773502691896258,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0,3,3,3,3,0,0,1,3,3,3,0,3,0,0,3,0,0,3,0,0
202012,data_predict,202012,26535763446,30100000000000,98.0,-2.0,100.0,10485760.0,0.0,326.74,23.0,46.0,30.0,10335026.0,21.0,10274022.0,29.0,12.0,5.0,0.0,3.230000019,0.0,0.0,0.0,0.0,video,1,0,6850796.333333333,-1.0,66.66666666666667,5413556.666666667,28.333333333333332,80.33333333333333,104.90666666666668,10.0,5.0,225.53666666666666,18.666666666666668,8.666666666666666,10842275840.0,0.0,7238734.0,10519896.666666666,0.0,11.0,0.0,23.666666666666668,0.0,39.666666666666664,0.01092085503215402,0.10188534162169868,1.3853324519612285,0.34641016151377546,0.0,1.7320508075688774,0.005620439339015318,0.15745916432444337,0.0,0.27654592725889643,-2.0,1.5,3.0,0.6964285714285714,3.0,0.0,1.0,0.00973488649603339,1.0,0.2727272727272727,1.0,0.4789915966386555,1.999154534956769,2.0,0.12985131797768423,0.0,0.009930909245676507,1.15,0.9811335195995169,0.0,1.1428571428571428,10274022.0,0.0,100.0,5447690.0,30.0,18.0,12.0,5.0,326.74,23.0,26.0,0.0,10588170.0,0.0,12.0,29.0,46.0,4345.0,0.0,5345290.0,25.0,0.0,6.0,5.0,23.13,10.0,0.0,10842275840.0,0.0,1046150.0,10485760.0,0.0,9.0,13.0,0.0,27.0,57.735026918962575,59120.66756501761,2.886751345948129,139.14141487469982,3.4641016151377544,0.0,7.505553499465135,15.01110699893027,0.0,5362935.059069054,59126.44106770944,1.7320508075688772,9.237604307034012,10.96965511460289,0,3,3,2,3,1,3,3,3,3,3,1,0,3,0,3,0,0,3,0,0
202012,data_predict,202012,26550374907,117547798,209.0,-3.0,3072.0,16777226.0,30.0,40.71,9.0,39.0,22.0,103545.0,0.0,33162.0,95.0,9.0,4.0,0.0,0.189999998,0.0,0.0,0.0,0.0,video,0,1,23107.333333333332,-2.0,3072.0,12582922.0,16.333333333333332,0.0,0.0,8.333333333333334,3.3333333333333335,102.87333333333333,9.333333333333334,0.0,11811160064.0,24.666666666666668,96495.33333333333,27262986.0,0.0,3.3333333333333335,0.0,67.0,0.0,36.666666666666664,0.14433745258830524,0.6009155862994064,0.0,0.13856406460551016,0.3464101615137754,0.0,0.6661731431756387,0.3464101615137754,0.0,0.11022141502711039,-1.0,0.0,1.0,0.10714285714285714,1.0,0.0,0.6486486486486486,1.153845730618062,1.0,0.6,1.0,0.19090909090909092,1.2238480984629012,1.0,0.2749330505426392,0.0,0.0,0.45,0.5161291811145717,0.0,0.47058823529411764,33162.0,-1.0,3072.0,14680074.0,22.0,38.0,9.0,4.0,227.2,10.0,0.0,30.0,48234506.0,0.0,4.0,95.0,39.0,2998.0,3072.0,11534346.0,5.0,0.0,7.0,2.0,40.71,9.0,0.0,11811160064.0,14.0,82396.0,16777226.0,0.0,2.0,11.0,0.0,32.0,0.0,1816186.907597343,9.814954576223638,0.0,1.1547005383792515,1.1547005383792515,0.5773502691896258,0.0,9.237604307034012,12210.380843091398,18161869.075973433,1.1547005383792515,48.49742261192856,4.041451884327381,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,26562364106,30100000000000,44.0,-2.0,2723.0,13630309.0,30.0,81.37,23.0,59.0,9.0,9350246.0,0.0,0.0,0.0,9.0,6.0,0.0,4.369999886,4350.0,4186.0,93.0,0.0,video,1,0,0.0,-0.6666666666666666,1815.3333333333333,6053368.0,6.0,2900.0,0.0,6.0,4.0,54.24666666666667,15.333333333333334,62.0,9305762474.666666,20.0,6233497.333333333,9086872.666666666,0.6666666666666666,4.0,0.0,0.0,2790.6666666666665,39.333333333333336,0.8660254037844386,0.8660254037844387,0.0,0.8660254037844387,0.8660254037844386,0.8660254037844386,0.8660254037844387,0.8660254037844386,0.8660254037844387,0.8660254037844386,-3.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,2.0,0.21643241805350666,2.0,0.0,1.15,1.2753632585906003,0.058823529411764705,0.7058823529411765,0.0,0.0,2723.0,9080052.0,9.0,38.0,9.0,6.0,81.37,23.0,93.0,30.0,13630309.0,1.0,6.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.124783003351,5242370.4664557995,5.196152422706632,2511.473670974872,5.196152422706632,3.4641016151377544,13.279056191361391,53.693575034635195,17.320508075688775,5398367.045089222,7869462.570287779,3.4641016151377544,0.0,34.06366588218792,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,2,2,0,0
202012,data_predict,202012,26575267396,2965227,249.0,-9.0,40.0,81920.0,0.0,5.1,0.0,0.0,0.0,11991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-8.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,5.359999999999999,0.0,0.0,41943040.0,0.0,10984.333333333334,81920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.3836032883237525e-07,0.0,0.0,0.0,0.007665105621871226,0.0,0.0,0.0,-7.0,40.0,10.0,0.0,5.0,0.0,0.0,5.88,0.0,0.0,0.0,81920.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,41943040.0,0.0,8971.0,81920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1743.5978129526698,0.0,0.0,0.0,0.0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,26609068776,30100000000000,73.0,-2.0,100.0,10690177.0,0.0,31.22,44.0,69.0,3.0,941.0,0.0,941.0,146.0,12.0,2.0,2.0,12.92000008,0.0,0.0,0.0,0.0,video,1,0,627.3333333333334,-0.6666666666666666,66.66666666666667,136540.0,2.0,0.0,0.0,8.0,1.3333333333333333,20.813333333333333,29.333333333333332,0.0,7228183893.333333,0.0,627.3333333333334,7126784.666666667,0.0,2.0,0.0,97.33333333333333,0.0,46.0,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844387,-3.0,1.5,1.0,1.5,1.0,1.5,1.0,1.5,1.0,1.5,1.0,1.5,0.034727732363958444,2.0,0.0048818578948158775,0.0,0.0,2.0,1.0002604470397765,0.0,0.35294117647058826,941.0,0.0,100.0,204810.0,3.0,18.0,12.0,2.0,31.22,44.0,0.0,0.0,10690177.0,0.0,3.0,146.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.735026918962575,118247.10863272725,1.7320508075688772,0.0,6.928203230275509,1.1547005383792517,25.403411844343534,0.0,0.0,543.2866033074379,6171976.568634746,1.7320508075688772,84.29313930168537,39.83716857408418,0,2,2,2,2,0,0,2,2,2,2,0,0,0,0,2,0,0,2,0,0
202012,data_predict,202012,26625872456,4111230,141.0,-39.0,0.0,0.0,0.0,2.28,9.0,12.0,8.0,0.0,0.0,780.0,16.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,1065.0,-38.0,0.0,10.0,9.0,0.0,0.0,6.333333333333333,3.0,2.8699999999999997,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,24.0,0.0,15.0,0.0,0.19245008972987523,0.0,0.09116056881941459,0.0,0.0,0.0,0.34641016151377546,0.0,0.34641016151377546,-0.05263157894736842,1.0,1.0,0.24,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.6,0.028786005572675438,0.0,2.3836032883237525e-07,0.0,0.0,0.45,0.0,0.0,0.7058823529411765,1635.0,-37.0,0.0,10.0,11.0,0.0,7.0,3.0,4.05,9.0,0.0,0.0,0.0,0.0,6.0,40.0,21.0,780.0,0.0,10.0,8.0,0.0,6.0,3.0,2.28,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,12.0,0.0,0.0,1.7320508075688772,0.0,0.5773502691896257,0.0,1.1547005383792515,0.0,0.0,0.0,0.0,1.7320508075688772,13.856406460551018,5.196152422706632,0,3,3,0,0,0,0,3,3,0,3,0,0,0,0,3,0,0,3,0,0
