acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202012,14599577947,模型示例,202010,202012,13.219,10,0.078,0.5,0.0,0.0,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611,moreq25cnt__gprs_resource,gprs国内资源总量：近3月大于第一四分位数的月份数,"(0.5, inf]",0.15053403935706988,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(-inf, 0.843163]",0.11506932978478729
202012,14670775066,模型示例,202010,202012,13.441,10,0.078,0.5,0.0,0.0,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.43166748050218845,moreq25cnt__gprs_resource,gprs国内资源总量：近3月大于第一四分位数的月份数,"(0.5, inf]",0.15053403935706988,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(-inf, 0.843163]",0.11506932978478729
202012,14725890577,模型示例,202010,202012,14.193,10,0.078,0.5,0.0,0.0,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,14897097696,模型示例,202010,202012,13.228,10,0.078,0.5,2.0,0.0,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,sep__gprs_flow_5g,gprs 5g流量：近3月离散系数,"(0.846791, inf]",0.6123858239154867
202012,14956703656,模型示例,202010,202012,13.698,10,0.078,0.5,3.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611
202012,15100928077,模型示例,202010,202012,14.612,10,0.078,0.5,0.0,0.0,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611,moreq25cnt__gprs_resource,gprs国内资源总量：近3月大于第一四分位数的月份数,"(0.5, inf]",0.15053403935706988
202012,15405948576,模型示例,202010,202012,13.312,10,0.078,0.5,0.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368
202012,15703678346,模型示例,202010,202012,12.166,10,0.078,0.5,0.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.39541477225466287
202012,15844902467,模型示例,202010,202012,13.891,10,0.078,0.5,0.0,0.0,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(-inf, 0.843163]",0.11506932978478729,,,,,,,,
202012,15883896366,模型示例,202010,202012,13.891,10,0.078,0.5,0.0,0.0,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(-inf, 0.843163]",0.11506932978478729,,,,,,,,
202012,16516159586,模型示例,202010,202012,14.021,10,0.078,0.5,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,moreq25cnt__gprs_flow_5g,gprs 5g流量：近3月大于第一四分位数的月份数,"(1.5, inf]",1.1700712526502546,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517
202012,17330040966,模型示例,202010,202012,13.891,10,0.078,0.5,0.0,0.0,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(-inf, 0.843163]",0.11506932978478729,,,,,,,,
202012,17518269787,模型示例,202010,202012,13.891,10,0.078,0.5,0.0,0.0,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(-inf, 0.843163]",0.11506932978478729,,,,,,,,
202012,17670575016,模型示例,202010,202012,13.026,10,0.078,0.5,6.0,0.0,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281
202012,17740592017,模型示例,202010,202012,12.477,10,0.078,0.5,11.0,1.899999976,wave__calling_diff_cnt,主叫异网通话次数：近3月波动性,"(-inf, 0.742133]",0.300104592450338,wave__calling_dura,当月主叫通话时长：近3月波动性,"(-inf, 0.89334]",0.2206508204846073,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611
202012,17959403896,模型示例,202010,202012,13.891,10,0.078,0.5,1.0,0.0,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(-inf, 0.843163]",0.11506932978478729,,,,,,,,
202012,18025820537,模型示例,202010,202012,14.271,10,0.078,0.5,0.0,11.0,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.830042, 1.695553]",0.5896841986783102,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368
202012,18067624717,模型示例,202010,202012,14.05,10,0.078,0.5,0.0,33.29999924,max__call_use,语音资源使用量：近3月最大值,"(157.5, inf]",1.090830148226055,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027
202012,18494357386,模型示例,202010,202012,14.015,10,0.078,0.5,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,wave__calling_diff_cnt,主叫异网通话次数：近3月波动性,"(-inf, 0.742133]",0.300104592450338
202012,18834101357,模型示例,202010,202012,13.891,10,0.078,0.5,0.0,0.0,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(-inf, 0.843163]",0.11506932978478729,,,,,,,,
202012,19035411486,模型示例,202010,202012,13.034,10,0.078,0.5,1.0,5.75,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,calling_cnt,主叫通话次数,"(30.5, inf]",0.4369283775639496,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(10.5, inf]",0.38463631345667254
202012,19389256867,模型示例,202010,202012,13.044,10,0.078,0.5,1.0,39.0,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255
202012,19502458186,模型示例,202010,202012,14.115,10,0.078,0.5,0.0,0.0,wave__calling_cnt,主叫通话次数：近3月波动性,"(-inf, 0.68712]",0.23685754638407655,wave__calling_dura,当月主叫通话时长：近3月波动性,"(-inf, 0.89334]",0.2206508204846073,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158
202012,19581176057,模型示例,202010,202012,12.145,10,0.078,0.5,1.0,0.0,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.830042, 1.695553]",0.5896841986783102,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.43166748050218845
202012,19610969036,模型示例,202010,202012,14.605,10,0.078,0.5,2.0,11.39999962,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667,std__calling_cnt,主叫通话次数：近3月标准差,"(6.639528, inf]",0.3859205120351941
202012,19752183156,模型示例,202010,202012,13.168,10,0.078,0.5,0.0,2.75,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516
202012,19805288466,模型示例,202010,202012,13.502,10,0.078,0.5,0.0,0.0,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611,moreq25cnt__gprs_resource,gprs国内资源总量：近3月大于第一四分位数的月份数,"(0.5, inf]",0.15053403935706988
202012,20649972926,模型示例,202010,202012,13.229,10,0.078,0.5,0.0,0.0,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057
202012,21420749996,模型示例,202010,202012,12.968,10,0.078,0.5,1.0,7.199999809,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,calling_cnt,主叫通话次数,"(30.5, inf]",0.4369283775639496,std__calling_cnt,主叫通话次数：近3月标准差,"(6.639528, inf]",0.3859205120351941
202012,21431651086,模型示例,202010,202012,13.341,10,0.078,0.5,0.0,0.0,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,moreq25cnt__gprs_flow_4g,gprs4g流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.16491173678355642,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(-inf, 0.843163]",0.11506932978478729
202012,21554873407,模型示例,202010,202012,12.724,10,0.078,0.5,1.0,1.799999952,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.830042, 1.695553]",0.5896841986783102,wave__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月波动性,"(-0.021391, inf]",0.4842459859612787
202012,21739581876,模型示例,202010,202012,12.525,10,0.078,0.5,0.0,0.0,min__nos_calling,主叫通话对端号码个数：近3月最小值,"(3.5, inf]",0.34451191720712415,sep__nos_calling_diff,主叫异网对端号码个数：近3月离散系数,"(0.0125, 0.81334]",0.30297756795406305,wave__calling_diff_cnt,主叫异网通话次数：近3月波动性,"(-inf, 0.742133]",0.300104592450338
202012,21859993916,模型示例,202010,202012,13.496,10,0.078,0.5,0.0,0.0,min__gprs_last_defer,流量滚存资源：近3月最小值,"(-inf, 1.5]",0.28956000727598113,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,moreq25cnt__gprs_last_defer,流量滚存资源：近3月大于第一四分位数的月份数,"(-inf, 2.5]",0.28705452301166906
202012,21968514767,模型示例,202010,202012,13.845,10,0.078,0.5,0.0,0.0,wave__calling_diff_cnt,主叫异网通话次数：近3月波动性,"(-inf, 0.742133]",0.300104592450338,wave__call_use,语音资源使用量：近3月波动性,"(-inf, 0.880832]",0.2842373566789986,wave__calling_cnt,主叫通话次数：近3月波动性,"(-inf, 0.68712]",0.23685754638407655
202012,22261434056,模型示例,202010,202012,13.278,10,0.078,0.5,10.0,5.130000114,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,min__arpu,当月arpu：近3月最小值,"(39.809999, 98.855]",0.49573913073261044
202012,22445752486,模型示例,202010,202012,13.126,10,0.078,0.5,2.0,0.0,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078
202012,22606168526,模型示例,202010,202012,13.341,10,0.078,0.5,0.0,0.0,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,moreq25cnt__gprs_flow_4g,gprs4g流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.16491173678355642,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(-inf, 0.843163]",0.11506932978478729
202012,22608768786,模型示例,202010,202012,13.416,10,0.078,0.5,0.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057
202012,23460853986,模型示例,202010,202012,13.767,10,0.078,0.5,1.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,23503068207,模型示例,202010,202012,14.501,10,0.078,0.5,2.0,0.0,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.39541477225466287,max__call_dura_roam,省际漫游-时长：近3月最大值,"(17.5, inf]",0.3030501026800948,sep__nos_calling_diff,主叫异网对端号码个数：近3月离散系数,"(0.0125, 0.81334]",0.30297756795406305
202012,23616670566,模型示例,202010,202012,12.161,10,0.078,0.5,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356
202012,23757205617,模型示例,202010,202012,13.512,10,0.078,0.5,0.0,8.0,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.43166748050218845,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,23758705767,模型示例,202010,202012,13.161,10,0.078,0.5,0.0,0.0,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.39541477225466287
202012,24103330226,模型示例,202010,202012,12.699,10,0.078,0.5,0.0,0.0,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.39541477225466287
202012,24106030496,模型示例,202010,202012,14.64,10,0.078,0.5,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,min__gprs_last_defer,流量滚存资源：近3月最小值,"(-inf, 1.5]",0.28956000727598113
202012,24146723566,模型示例,202010,202012,12.482,10,0.078,0.5,0.0,1.139999986,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,calling_cnt,主叫通话次数,"(30.5, inf]",0.4369283775639496,max__calling_cnt,主叫通话次数：近3月最大值,"(19.5, inf]",0.3554925613002429
202012,24152624156,模型示例,202010,202012,14.285,10,0.078,0.5,22.0,0.0,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719
202012,24168946787,模型示例,202010,202012,12.848,10,0.078,0.5,0.0,4.039999962,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(10.5, inf]",0.38463631345667254,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,24384458337,模型示例,202010,202012,13.382,10,0.078,0.5,0.0,0.379999995,sep__nos_calling_diff,主叫异网对端号码个数：近3月离散系数,"(0.0125, 0.81334]",0.30297756795406305,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611,grow__calling_cnt,主叫通话次数：近3月成长率,"(0.007043, 1.463924]",0.1794461136939266
202012,24384846376,模型示例,202010,202012,14.222,10,0.078,0.5,19.0,8.100000381,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,avg__calling_diff_cnt,主叫异网通话次数：近3月均值,"(3.833333, inf]",0.3668193930105049
202012,24405550446,模型示例,202010,202012,14.704,10,0.078,0.5,1.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,min__gprs_last_defer,流量滚存资源：近3月最小值,"(-inf, 1.5]",0.28956000727598113
