user_acct_month,data_use,acct_month,phone_no_null,user_id,account_id,innet_months,user_status,last_stop_date,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,days_call_p_4,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_music,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,dayvalue_gprs_flow,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__calling_diff_dura,grow__gprs_flow_video,grow__dinner_fee,grow__gprs_flow_5g,grow__nos_calling,grow__nos_calling_diff,grow__calling_cnt,grow__call_use,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__gprs_flow_5g,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__gprs_flow_game,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是,flag_eg
202012,data_timeout,202012,unknown,76973130678,45912849,182.0,在网-正常,2016-09-02,-52.0,0.0,10495795.0,0.0,8.3,0.0,0.0,0.0,911.0,0.0,0.0,0.0,124.12903225806451,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,video,246920.0,1,0,14.333333333333334,-51.0,3.3333333333333335,13595.0,0.0,0.0,0.0,0.0,0.0,8.200000000000001,0.0,0.0,10747904000.0,0.0,1254.0,10499052.666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.42616476287737365,0.0,0.0,0.0,0.0,0.0,0.0005374241238644527,0.0,0.0,0.0,-0.0392156862745098,3.0,1.0,1.0,1.0,0.0,1.0,0.0009308458877464438,1.0,1.0,1.0,1.0,0.0,0.0,0.5450098367629074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9995346492510986,0.0,0.0,43.0,-50.0,10.0,20285.0,0.0,8.0,0.0,0.0,8.3,0.0,0.0,0.0,10505568.0,0.0,0.0,3.0,0.0,0.0,0.0,10250.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10747904000.0,0.0,911.0,10495795.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,5793.709951317895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0934269961249,5642.4441807900785,0.0,1.7320508075688772,0.0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
202012,data_timeout,202012,unknown,10550816892,64816053,186.0,在网-正常,2019-03-09,-21.0,3082.0,16728483.0,29.0,36.0,89.0,146.0,2.0,69204.0,0.0,0.0,0.0,21.0,17.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,video,2619704.0,0,1,0.0,-20.0,3082.0,9807199.333333334,15.0,6.666666666666667,0.0,20.666666666666668,3.3333333333333335,42.5,117.66666666666667,0.0,10747904000.0,29.333333333333332,46136.666666666664,16751556.666666666,0.0,5.0,0.0,0.0,6.666666666666667,239.33333333333334,0.6172971663868642,1.5011106998930268,0.0,0.30729933682673627,0.692820323027551,0.0,0.0023857342800325788,1.0392304845413265,0.8660254037844386,0.6754515684112613,-0.1,0.0,1.5,0.7308781869688386,1.0,0.0,0.034090909090909095,0.0041322129863751965,1.0,1.8,1.5,1.1699164345403898,0.0,1.0,0.5462605841057234,0.09302325581395349,0.5714285714285714,1.0,0.0,0.7555555555555555,0.5,0.6742424242424242,0.9830508474576272,0.9979353154595242,0.0,0.3076923076923077,0.0,-19.0,3082.0,16797706.0,41.0,8.0,28.0,6.0,55.5,175.0,0.0,30.0,16797704.0,0.0,11.0,0.0,426.0,0.0,3082.0,6311946.0,2.0,0.0,0.0,17.0,2.0,36.0,89.0,0.0,10747904000.0,29.0,2.0,16728483.0,0.0,2.0,0.0,0.0,0.0,146.0,0.0,6053956.358657811,22.516660498395403,5.773502691896257,6.3508529610858835,2.3094010767585034,49.652123150307816,0.0,0.5773502691896255,39953.79332846048,39964.76298357495,5.196152422706632,0.0,161.65807537309522,0,3,3,3,3,2,0,3,3,3,3,0,3,2,0,3,0,2,3,0,0,0
202012,data_timeout,202012,unknown,79228126155,30100000000000,88.0,在网-正常,2014-08-05,-77.0,10.0,10505917.0,2.0,8.0,2.0,2.0,1.0,1119.0,0.0,99.0,2.0,124.74193548387098,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,965.0,0,0,157.66666666666666,-76.0,10.0,20490.0,1.0,0.0,0.0,1.6666666666666667,1.0,8.133333333333333,1.6666666666666667,0.0,10747904000.0,1.6666666666666667,1258.6666666666667,10505966.0,0.0,1.0,0.0,4.666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.3464101615137754,0.0,0.0,8.07831374771963e-06,0.0,0.0,0.3464101615137754,-0.02631578947368421,0.0,1.0,0.6,1.0,0.0,0.6,1.3992049850532545e-05,1.0,0.0,1.0,0.6,0.008569202804466372,0.5,1.0,0.2,0.0,1.0,0.0,1.3333333333333333,1.0,1.3333333333333333,0.23529411764705882,0.9999930039913895,0.0,0.4,275.0,-75.0,10.0,20490.0,1.0,8.0,2.0,1.0,8.4,2.0,0.0,2.0,10506064.0,0.0,1.0,10.0,2.0,99.0,10.0,20490.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0,0.0,10747904000.0,1.0,1119.0,10505917.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5773502691896257,0.0,0.5773502691896257,0.0,0.5773502691896257,241.90976279045321,84.870489570875,0.0,4.618802153517007,0.5773502691896257,0,3,3,3,3,0,0,2,3,0,2,0,3,3,0,3,0,0,2,0,0,0
202012,data_timeout,202012,unknown,33003098115,30100000000000,65.0,在网-正常,2020-10-01,-2.0,0.0,10485760.0,20.0,58.15,20.0,41.0,1.0,473101.0,0.0,472784.0,164.0,124.87096774193549,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,2492646.0,0,1,315189.3333333333,-0.6666666666666666,0.0,204806.66666666666,0.6666666666666666,0.0,0.0,4.0,0.6666666666666666,38.766666666666666,13.333333333333334,0.0,7367994026.666667,13.333333333333334,315400.6666666667,6990506.666666667,0.0,0.6666666666666666,0.0,109.33333333333333,0.0,27.333333333333332,0.8660254037844387,0.8660254037844388,0.0,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844386,-3.0,1.0,1.0,1.5,1.0,1.5,1.5,1.5,1.0,1.5,1.0,1.5,2.0,0.0,2.0,0.2,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.4,472784.0,0.0,0.0,307210.0,1.0,38.0,6.0,1.0,58.15,20.0,0.0,20.0,10485760.0,0.0,1.0,164.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177367.77619774494,0.5773502691896258,0.0,3.4641016151377544,0.5773502691896258,11.547005383792515,0.0,11.547005383792515,273144.98970388115,6053956.35865781,0.5773502691896258,94.68544414709862,23.671361036774655,0,2,2,0,2,0,0,2,2,2,2,0,2,2,0,2,0,0,2,0,0,1
202012,data_timeout,202012,unknown,23082116116,42944157,215.0,在网-正常,2018-04-27,-32.0,40.0,81920.0,0.0,7.35,1.0,1.0,0.0,7371.0,0.0,422.0,5.0,124.83870967741936,1.0,0.0,1.0,0.100000001,0.0,0.0,0.0,0.0,0.0,video,989.0,0,1,596.6666666666666,-31.0,40.0,10.0,0.0,0.0,0.0,0.6666666666666666,0.0,7.266666666666666,0.6666666666666666,0.0,41943040.0,0.0,10521.0,81922.33333333333,0.0,0.0,0.0,4.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8660254037844388,0.0,0.0,4.933272429975949e-05,0.0,0.0,0.8660254037844388,-0.06451612903225806,0.0,1.0,1.5,1.0,0.0,1.0,8.54467849629934e-05,1.0,1.0,1.0,1.5,0.03652730892408898,1.0,0.0005317169139150317,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.9999572772159393,0.0,0.0,946.0,-30.0,40.0,10.0,0.0,5.0,1.0,0.0,7.35,1.0,0.0,0.0,81927.0,0.0,0.0,5.0,1.0,422.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,41943040.0,0.0,7371.0,81920.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,0.0,5455.960043841964,4.04145188432633,0.0,1.7320508075688772,0.5773502691896258,0,2,2,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
202012,data_timeout,202012,unknown,76856483014,30177197,175.0,在网-正常,2020-07-06,-5.0,0.0,11128950.0,150.0,82.28,124.0,192.0,73.0,953562.0,0.0,939601.0,429.0,125.0,42.0,23.0,1.0,4.179999828,0.0,0.0,0.0,0.0,0.0,video,3307231.0,0,1,1807257.0,-4.0,209.33333333333334,3360134.6666666665,96.0,3.3333333333333335,0.0,38.666666666666664,20.0,97.61666666666667,126.33333333333333,3.6666666666666665,11811160064.0,150.0,2007784.0,10914553.333333334,0.0,59.0,0.0,463.0,0.0,250.33333333333334,0.11051518956186936,0.41497050598004354,0.0,0.1493147247904205,0.2598076211353316,1.7320508075688774,0.03402300655822305,0.029356793348625038,0.0,0.4036070457051312,-0.5,3.0,3.0,0.0554089709762533,3.0,0.0,0.0,0.058929575985091465,1.0,0.05084745762711865,1.0,0.6990679094540613,0.419261652280034,0.0,0.9072500391511286,0.6790697674418604,0.0,1.0,0.0,1.135135135135135,1.2432432432432432,0.9725490196078431,1.0,1.0297570497129038,0.0,1.0256410256410255,3542569.0,-3.0,628.0,3788928.0,142.0,58.0,42.0,23.0,128.29,131.0,11.0,150.0,11128950.0,0.0,60.0,531.0,367.0,939601.0,0.0,3145738.0,73.0,0.0,0.0,32.0,14.0,82.28,124.0,0.0,11811160064.0,150.0,953562.0,10485760.0,0.0,57.0,0.0,429.0,0.0,192.0,362.57596905108494,371345.91964007536,39.83716857408418,5.773502691896257,5.773502691896258,5.196152422706632,4.04145188432738,6.3508529610858835,0.0,1825966.066456877,371345.9196400753,1.7320508075688772,58.88972745734183,101.03629710818451,0,3,3,1,3,1,0,3,3,3,3,1,3,3,0,3,0,0,3,0,0,0
202012,data_timeout,202012,unknown,24197547648,6098437,131.0,在网-正常,2019-08-13,-16.0,0.0,1048581.0,3.0,10.0,2.0,3.0,1.0,13198.0,0.0,1541.0,0.0,124.38709677419355,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,video,1319.0,0,1,1210.6666666666667,-15.0,0.0,1048586.0,0.6666666666666666,0.0,0.0,2.6666666666666665,0.6666666666666666,10.0,3.0,0.0,0.0,4.0,15954.0,1048580.3333333333,0.0,0.6666666666666666,0.0,0.0,0.0,4.333333333333333,0.0,0.8660254037844388,0.0,0.4330127018922193,0.8660254037844388,0.0,1.1012036957868319e-06,0.8660254037844388,0.0,0.532938710021193,-0.13333333333333333,1.0,1.0,1.0,1.0,1.0,0.75,1.907340750557659e-06,1.0,1.5,1.0,0.9230769230769231,0.13338526789578464,0.0,1.0,0.2,0.0,1.0,0.0,0.6666666666666666,2.0,0.5714285714285714,0.35294117647058826,1.0000009536706784,0.0,0.4,1541.0,-14.0,0.0,1048586.0,1.0,9.0,4.0,1.0,10.0,5.0,0.0,6.0,1048581.0,0.0,1.0,0.0,7.0,550.0,0.0,1048586.0,0.0,0.0,0.0,2.0,0.0,10.0,2.0,0.0,0.0,3.0,13198.0,1048579.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5773502691896258,0.0,1.1547005383792515,0.5773502691896258,1.7320508075688772,0.0,1.7320508075688772,4773.532025659826,1.1547005383960547,0.5773502691896258,0.0,2.309401076758503,0,3,3,0,3,0,0,3,2,0,3,0,3,3,0,2,0,0,3,0,0,0
202012,data_timeout,202012,unknown,26116429517,3383359,214.0,在网-正常,2020-08-03,-4.0,1024.0,12582856.0,11.0,58.75,5.0,11.0,7.0,43806.0,0.0,0.0,0.0,124.74193548387098,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,video,41762.0,1,0,0.0,-2.0,682.6666666666666,1398108.0,4.666666666666667,0.0,0.0,2.6666666666666665,1.3333333333333333,39.166666666666664,3.3333333333333335,0.0,7874106709.333333,7.333333333333333,29204.0,8388570.666666667,0.0,2.0,0.0,0.0,0.0,7.333333333333333,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844388,0.8660254037844388,0.0,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844387,-2.0,1.5,1.0,1.5,1.0,1.5,1.5,1.5,1.0,1.5,1.0,1.5,0.0,2.0,2.0,1.4,0.0,2.0,0.0,2.0,2.0,2.0,1.2941176470588236,2.0,0.0,1.2,0.0,0.0,1024.0,2097162.0,7.0,58.0,4.0,2.0,58.75,5.0,0.0,11.0,12582856.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.2066756501769,1210797.0452342539,4.041451884327381,0.0,2.3094010767585034,1.1547005383792517,2.8867513459481287,0.0,6.3508529610858835,25291.405892120747,7264715.298774297,1.7320508075688772,0.0,6.3508529610858835,0,2,2,2,2,0,0,2,2,2,2,0,2,2,0,2,0,0,2,0,0,0
202012,data_timeout,202012,unknown,10894940993,5914183,149.0,在网-正常,2018-06-14,-30.0,0.0,10.0,0.0,32.75,24.0,46.0,42.0,0.0,0.0,0.0,14.0,0.7096774193548387,17.0,15.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,video,2.0,0,1,0.0,-29.0,0.0,10.0,39.0,0.0,0.0,15.666666666666666,13.666666666666666,31.833333333333332,21.666666666666668,0.0,0.0,0.0,0.0,10.0,0.0,19.666666666666668,0.0,9.333333333333334,0.0,42.666666666666664,0.0,0.13323467750529824,0.0,0.14740857936756405,0.16898056659208563,0.0,0.0,0.20549755344037526,0.0,0.13531646934131855,-0.06896551724137931,1.0,1.0,0.32307692307692304,1.0,1.0,1.0,0.0,1.0,0.3559322033898305,1.0,0.234375,0.0,0.0,0.0005317169139150317,1.12,0.0,1.0,0.0,1.1333333333333333,1.1538461538461537,1.170731707317073,0.0,0.000244140625,0.0,1.1891891891891893,0.0,-28.0,0.0,10.0,42.0,21.0,17.0,15.0,32.75,24.0,0.0,0.0,10.0,0.0,22.0,14.0,46.0,0.0,0.0,10.0,33.0,0.0,0.0,13.0,11.0,30.0,17.0,0.0,0.0,0.0,0.0,10.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,0.0,5.196152422706632,0.0,2.3094010767585034,2.3094010767585034,4.041451884327381,0.0,0.0,0.0,0.0,4.041451884327381,8.082903768654761,5.773502691896258,0,3,3,0,0,0,0,3,3,3,3,0,0,0,0,3,0,0,3,0,0,0
202012,data_timeout,202012,unknown,24711108999,30100000000000,97.0,在网-正常,2017-01-09,-47.0,30720.0,62914530.0,90.0,132.08,55.0,95.0,80.0,50171.0,0.0,0.0,0.0,124.7741935483871,25.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,595830.0,0,1,23.666666666666668,-46.0,30720.0,62914570.0,72.66666666666667,0.0,0.0,24.0,21.0,133.84333333333333,47.0,0.0,0.0,78.0,48740.666666666664,62914464.0,0.0,39.0,0.0,0.0,0.0,85.66666666666667,0.0,0.17479411819502427,0.0,0.07216878364870322,0.08247860988423225,0.0,1.8169963793945046e-06,0.31088091417902924,0.0,0.18870592456003332,-0.043478260869565216,0.0,1.0,0.5106382978723404,1.0,1.0,0.46153846153846156,3.1471300462799777e-06,1.0,0.5384615384615384,1.0,0.32684824902723736,0.0,1.0,1.0,1.1594202898550725,0.0,1.0,0.0,1.0638297872340425,1.0731707317073171,1.2790697674418605,1.25,1.0000015735658485,0.0,1.295774647887324,71.0,-45.0,30720.0,62914570.0,80.0,128.0,25.0,22.0,137.37,55.0,0.0,90.0,62914530.0,0.0,46.0,0.0,95.0,0.0,30720.0,62914570.0,58.0,0.0,0.0,22.0,19.0,132.08,31.0,0.0,0.0,54.0,45880.0,62914332.0,0.0,25.0,0.0,0.0,0.0,67.0,0.0,0.0,12.701705922171765,0.0,1.7320508075688772,1.7320508075688772,13.856406460551018,0.0,20.784609690826528,2477.4100050926845,114.3153532995459,12.12435565298214,0.0,16.165807537309522,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,3,0
202012,data_timeout,202012,unknown,81733699687,49167405,165.0,在网-正常,2013-09-26,-87.0,0.0,104857600.0,3.0,88.58,15.0,28.0,0.0,37470.0,0.0,75.0,0.0,124.41935483870968,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,107408.0,1,0,50.0,-86.0,0.0,10250.0,10.333333333333334,0.0,0.0,7.333333333333333,1.0,89.11333333333334,16.333333333333332,0.0,10485760.0,15.0,41194.0,104857600.0,0.0,1.0,0.0,0.0,0.0,35.666666666666664,0.0,1.732050807568877,0.0,0.3149183286488868,1.7320508075688772,0.0,0.0,1.7320508075688772,0.0,0.37230998667368387,-0.023255813953488372,1.0,1.0,0.2448979591836735,1.0,0.0,2.4,0.0,1.0,3.0,1.0,0.6448598130841122,0.006491820306413918,0.0,0.5450098367629074,0.0,0.0,1.0,0.0,0.75,0.0,0.8823529411764706,0.14285714285714285,1.0,0.0,0.0,75.0,-85.0,0.0,10250.0,31.0,88.0,10.0,3.0,90.18,19.0,0.0,39.0,104857600.0,0.0,3.0,0.0,51.0,0.0,0.0,10250.0,0.0,0.0,0.0,6.0,0.0,88.58,15.0,0.0,10485760.0,3.0,37470.0,104857600.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,17.897858344878397,0.0,2.309401076758503,1.7320508075688772,2.309401076758503,0.0,20.784609690826528,6450.157207386499,0.0,1.7320508075688772,0.0,13.279056191361391,0,3,3,0,3,0,0,3,1,3,3,0,3,3,0,1,0,0,3,0,0,0
202012,data_timeout,202012,unknown,25447552636,1815229,214.0,在网-正常,2018-05-02,-31.0,20.0,41981233.0,60.0,55.2,52.0,136.0,62.0,3442.0,0.0,0.0,0.0,124.87096774193549,10.0,6.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,video,1050.0,1,0,0.0,-30.0,20.0,41943050.0,53.666666666666664,0.0,0.0,11.666666666666666,7.333333333333333,50.53333333333334,45.333333333333336,0.0,20971520.0,60.0,2895.3333333333335,41982026.666666664,0.0,33.666666666666664,0.0,0.0,0.0,112.66666666666667,0.0,0.26895198875293125,0.0,0.24743582965269675,0.3149183286488868,0.0,3.274427415938538e-05,0.27438428634754497,0.0,0.3587087471296491,-0.06666666666666667,0.0,1.0,0.4411764705882353,1.0,0.0,0.0,5.671474650104236e-05,1.0,0.4752475247524753,1.0,0.621301775147929,0.0,1.0,1.0,1.2525252525252526,0.0,1.0,0.0,0.8,0.75,1.2380952380952381,1.0,0.9999716428947938,0.0,1.2580645161290323,0.0,-29.0,20.0,41943050.0,62.0,10.0,15.0,10.0,55.2,52.0,0.0,60.0,41983614.0,0.0,39.0,0.0,136.0,0.0,20.0,41943050.0,37.0,0.0,0.0,10.0,6.0,41.2,32.0,0.0,20971520.0,60.0,1802.0,41981233.0,0.0,23.0,0.0,0.0,0.0,66.0,0.0,0.0,14.433756729740644,0.0,2.8867513459481287,2.309401076758503,11.547005383792515,0.0,0.0,946.8544414709862,1374.6709909399613,9.237604307034013,0.0,40.414518843273804,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0,0
202012,data_timeout,202012,unknown,10441988071,106774352,143.0,在网-正常,2018-04-02,-32.0,40.0,81920.0,0.0,6.37,8.0,10.0,1.0,22595.0,0.0,0.0,0.0,124.45161290322581,7.0,1.0,2.0,1.070000052,0.0,0.0,0.0,0.0,0.0,video,104115.0,1,0,0.0,-31.0,40.0,10.0,3.6666666666666665,0.0,0.0,7.666666666666667,1.6666666666666667,6.973333333333334,9.333333333333334,0.0,41943040.0,0.0,23465.666666666668,81920.0,0.0,2.3333333333333335,0.0,0.0,0.0,14.666666666666666,0.0,1.2596733145955474,0.0,0.15061311370164152,0.692820323027551,0.0,0.0,0.9897433186107871,0.0,0.5511070751355519,-0.06451612903225806,0.0,1.0,0.42857142857142855,1.0,0.0,1.0,0.0,1.0,1.7142857142857142,1.0,0.9545454545454546,0.0,1.0,0.0005317169139150317,0.2,0.0,1.0,0.0,0.875,0.5,0.8,0.0,1.0,0.0,0.3333333333333333,0.0,-30.0,40.0,10.0,9.0,5.0,9.0,3.0,8.18,12.0,0.0,0.0,81920.0,0.0,5.0,0.0,24.0,0.0,40.0,10.0,1.0,0.0,0.0,7.0,1.0,6.37,8.0,0.0,41943040.0,0.0,22595.0,81920.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,4.618802153517007,0.0,1.1547005383792517,1.1547005383792517,2.3094010767585034,0.0,0.0,1508.0389031233028,0.0,2.3094010767585034,0.0,8.082903768654761,0,3,3,3,0,0,0,3,3,0,3,0,0,3,0,3,0,0,3,0,0,0
202012,data_timeout,202012,unknown,78110018355,33931357,166.0,在网-正常,2020-10-02,-2.0,1024.0,12928438.0,161.0,144.5,105.0,174.0,32.0,4903035.0,300.58,1743722.0,5.0,124.93548387096774,50.0,12.0,5.0,0.0,1101.0,1033.0,3.0,54.0,0.0,video,2432647.0,1,0,1162481.3333333333,-1.0,1024.0,8388618.0,26.333333333333332,734.0,200.38666666666666,43.333333333333336,10.0,144.33333333333334,83.0,36.0,11811160064.0,125.66666666666667,3286520.6666666665,14577956.333333334,2.0,13.333333333333334,0.0,3.3333333333333335,688.6666666666666,134.33333333333334,0.21650609285073452,0.37271979403380906,0.8660254037844387,0.2664693550105965,0.34641016151377546,0.8660254037844387,0.19598423098694984,0.3464101615137754,0.8660254037844388,0.5114492459074351,-2.0,0.0,1.5,0.7951807228915663,1.5,0.0,0.8435013262599469,0.33945464555171184,1.5,0.6,1.5,0.8858560794044664,2.0,1.0,0.8235296097591515,1.3617021276595744,2.0,1.0,2.0,1.25,1.3333333333333333,1.4583333333333333,1.4907407407407407,0.8393609555405993,2.0,1.3333333333333333,1743722.0,0.0,1024.0,10485770.0,32.0,114.0,50.0,12.0,144.5,105.0,54.0,161.0,17876993.0,3.0,16.0,5.0,174.0,0.0,1024.0,7340042.0,15.0,0.0,0.0,30.0,6.0,144.0,39.0,0.0,11811160064.0,55.0,53492.0,12928438.0,0.0,8.0,0.0,0.0,0.0,55.0,0.0,1816186.907597343,9.814954576223638,635.662646377778,11.547005383792515,3.4641016151377544,38.1051177665153,31.176914536239792,61.19912853410033,2799884.9564966653,2857049.5613496685,4.618802153517006,2.8867513459481287,68.70468203356546,0,3,3,3,3,2,2,3,3,3,3,2,3,3,2,3,0,2,3,0,3,1
202012,data_timeout,202012,unknown,22246782591,3641108,212.0,在网-正常,2012-12-16,-97.0,30.0,61440.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.29032258064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,911.0,0,1,0.0,-96.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,31457280.0,0.0,0.0,61440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020833333333333332,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0005317169139150317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-95.0,30.0,10.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,61440.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,31457280.0,0.0,0.0,61440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
